1059
389118	165750	380495	5661	500	60	15	1	2
389121	165818	380283	5661	500	60	15	1	2
385700	164670	379981	5661	500	60	15	1	2
389250	166121	382346	5662	500	60	15	1	2
393102	166724	381915	5662	500	60	15	1	2
393095	166820	381870	5662	500	60	15	1	2
391363	166362	382294	5662	500	60	15	1	2
393098	166745	382025	5662	500	60	15	1	2
391370	166395	382113	5662	500	60	15	1	2
393117	166837	381658	5662	500	60	15	1	2
389233	165612	382426	5662	500	60	15	1	2
389215	165882	381832	5662	500	60	15	1	2
389260	165869	382271	5662	500	60	15	1	2
389231	165562	382392	5662	500	60	15	1	2
394942	167166	381753	5662	500	60	15	1	2
391343	166333	381974	5662	500	60	15	1	2
391349	166271	381795	5662	500	60	15	1	2
393110	166831	381695	5662	500	60	15	1	2
391371	166133	382247	5662	500	60	15	1	2
389239	165754	382434	5662	500	60	15	1	2
389217	166010	381859	5662	500	60	15	1	2
391346	166227	381978	5662	500	60	15	1	2
389235	165825	382295	5662	500	60	15	1	2
387417	165841	380670	5663	500	60	15	1	2
391238	166419	380423	5663	500	60	15	1	2
391321	166209	381262	5663	500	60	15	1	2
389191	165733	381456	5663	500	60	15	1	2
391246	166209	380595	5663	500	60	15	1	2
391268	166117	380770	5663	500	60	15	1	2
391242	166352	380544	5663	500	60	15	1	2
391279	166208	381138	5663	500	60	15	1	2
391298	166435	380805	5663	500	60	15	1	2
389159	165998	380974	5663	500	60	15	1	2
391265	166145	380775	5663	500	60	15	1	2
391294	166320	380683	5663	500	60	15	1	2
391245	166269	380633	5663	500	60	15	1	2
385711	164940	381533	5663	500	60	15	1	2
391218	166355	380137	5663	500	60	15	1	2
391255	166408	380255	5663	500	60	15	1	2
389161	165928	380886	5663	500	60	15	1	2
391261	166404	380256	5663	500	60	15	1	2
389114	165941	380370	5663	500	60	15	1	2
391214	166042	380054	5663	500	60	15	1	2
394865	167181	380813	5664	500	60	15	1	2
394959	167184	381694	5664	500	60	15	1	2
394902	167255	381386	5664	500	60	15	1	2
394815	167156	379691	5664	500	60	15	1	2
393055	166848	380826	5664	500	60	15	1	2
394858	167128	380662	5664	500	60	15	1	2
394824	167354	379936	5664	500	60	15	1	2
394928	167293	381276	5664	500	60	15	1	2
393054	166958	380273	5664	500	60	15	1	2
394885	167400	381321	5664	500	60	15	1	2
393056	166851	380858	5664	500	60	15	1	2
393070	167034	380822	5664	500	60	15	1	2
394851	167265	380964	5664	500	60	15	1	2
394915	167094	381143	5664	500	60	15	1	2
394924	167064	381388	5664	500	60	15	1	2
394814	167142	379730	5664	500	60	15	1	2
394870	167212	380787	5664	500	60	15	1	2
394877	167272	381046	5664	500	60	15	1	2
394936	167099	381647	5664	500	60	15	1	2
394901	167210	381342	5664	500	60	15	1	2
397108	167981	380930	5665	500	60	15	1	2
399053	168118	381105	5665	500	60	15	1	2
397143	167722	381162	5665	500	60	15	1	2
399093	168261	381348	5665	500	60	15	1	2
399051	168090	380926	5665	500	60	15	1	2
399035	168147	380958	5665	500	60	15	1	2
399025	168078	381073	5665	500	60	15	1	2
397126	168037	381090	5665	500	60	15	1	2
399104	168352	381534	5665	500	60	15	1	2
399038	168228	380921	5665	500	60	15	1	2
399044	168431	381034	5665	500	60	15	1	2
399056	168255	381349	5665	500	60	15	1	2
399073	168486	381455	5665	500	60	15	1	2
397121	167920	381036	5665	500	60	15	1	2
397118	167861	381002	5665	500	60	15	1	2
399088	168460	381207	5665	500	60	15	1	2
399027	168279	381063	5665	500	60	15	1	2
397175	167959	381360	5665	500	60	15	1	2
397180	168017	381170	5665	500	60	15	1	2
399083	168381	381347	5665	500	60	15	1	2
399127	168292	382383	5666	500	60	15	1	2
399110	168243	382027	5666	500	60	15	1	2
394949	167519	381676	5666	500	60	15	1	2
399097	168155	381461	5666	500	60	15	1	2
399079	168294	381601	5666	500	60	15	1	2
397210	168044	381692	5666	500	60	15	1	2
397158	167899	381493	5666	500	60	15	1	2
397186	167968	381617	5666	500	60	15	1	2
399094	168266	381462	5666	500	60	15	1	2
397163	167644	381433	5666	500	60	15	1	2
397151	167637	381354	5666	500	60	15	1	2
397146	167773	381442	5666	500	60	15	1	2
397174	167942	381361	5666	500	60	15	1	2
399121	168523	381994	5666	500	60	15	1	2
397157	167928	381516	5666	500	60	15	1	2
397135	167953	381618	5666	500	60	15	1	2
397237	168078	382210	5666	500	60	15	1	2
397138	167786	381606	5666	500	60	15	1	2
397166	167574	381479	5666	500	60	15	1	2
397159	167822	381490	5666	500	60	15	1	2
397219	167864	382332	5667	500	60	15	1	2
394991	167332	382306	5667	500	60	15	1	2
397257	167820	382650	5667	500	60	15	1	2
391372	166322	382740	5667	500	60	15	1	2
394953	167577	382141	5667	500	60	15	1	2
393148	167056	382711	5667	500	60	15	1	2
395012	167419	382620	5667	500	60	15	1	2
397231	167658	382203	5667	500	60	15	1	2
394979	167292	382422	5667	500	60	15	1	2
397233	167569	382478	5667	500	60	15	1	2
397261	167715	382849	5667	500	60	15	1	2
393131	167000	382302	5667	500	60	15	1	2
395045	167469	383565	5667	500	60	15	1	2
394982	167458	382277	5667	500	60	15	1	2
394997	167091	382177	5667	500	60	15	1	2
395000	167204	382358	5667	500	60	15	1	2
395035	167381	383115	5667	500	60	15	1	2
395019	167481	382706	5667	500	60	15	1	2
393130	166720	382354	5667	500	60	15	1	2
397248	167569	382644	5667	500	60	15	1	2
389452	166013	387559	5671	500	60	15	1	2
391619	166536	387680	5671	500	60	15	1	2
387510	165566	387250	5671	500	60	15	1	2
389513	166037	387776	5671	500	60	15	1	2
391612	166208	387873	5671	500	60	15	1	2
389489	165816	387548	5671	500	60	15	1	2
391637	166450	387603	5671	500	60	15	1	2
389465	165652	387495	5671	500	60	15	1	2
391565	166360	387090	5671	500	60	15	1	2
387484	165432	387102	5671	500	60	15	1	2
393352	166661	387516	5671	500	60	15	1	2
389494	166055	387512	5671	500	60	15	1	2
387503	165279	387248	5671	500	60	15	1	2
393408	166815	387720	5671	500	60	15	1	2
393417	166869	387712	5671	500	60	15	1	2
391618	166607	387988	5671	500	60	15	1	2
387511	165356	387745	5671	500	60	15	1	2
389414	165997	386960	5671	500	60	15	1	2
391563	166529	387345	5671	500	60	15	1	2
391623	166554	387794	5671	500	60	15	1	2
391425	166190	385683	5672	500	60	15	1	2
393278	166840	386137	5672	500	60	15	1	2
389321	165976	385920	5672	500	60	15	1	2
389374	165688	386497	5672	500	60	15	1	2
389364	166057	386163	5672	500	60	15	1	2
393216	166728	386138	5672	500	60	15	1	2
393186	166667	386123	5672	500	60	15	1	2
393210	166571	386461	5672	500	60	15	1	2
393312	166629	386649	5672	500	60	15	1	2
391510	166304	386205	5672	500	60	15	1	2
389361	165714	386279	5672	500	60	15	1	2
391446	166219	385915	5672	500	60	15	1	2
391544	166332	386720	5672	500	60	15	1	2
393179	166730	385980	5672	500	60	15	1	2
391492	166494	386539	5672	500	60	15	1	2
389355	165618	386300	5672	500	60	15	1	2
391460	166464	385697	5672	500	60	15	1	2
389341	165763	386435	5672	500	60	15	1	2
393224	166665	386645	5672	500	60	15	1	2
391438	166133	385984	5672	500	60	15	1	2
393343	166946	387224	5673	500	60	15	1	2
393291	167026	386842	5673	500	60	15	1	2
393335	166934	387135	5673	500	60	15	1	2
397290	167662	387365	5673	500	60	15	1	2
393261	166947	386410	5673	500	60	15	1	2
395215	167092	387867	5673	500	60	15	1	2
397311	167898	387536	5673	500	60	15	1	2
393341	166901	387232	5673	500	60	15	1	2
395185	167126	387550	5673	500	60	15	1	2
393203	167326	385956	5673	500	60	15	1	2
395217	167280	387693	5673	500	60	15	1	2
395084	167084	386579	5673	500	60	15	1	2
397284	167670	387104	5673	500	60	15	1	2
395077	167304	386552	5673	500	60	15	1	2
397285	167768	386745	5673	500	60	15	1	2
395173	167274	387193	5673	500	60	15	1	2
393283	167021	387174	5673	500	60	15	1	2
395116	167257	386985	5673	500	60	15	1	2
397287	167570	387482	5673	500	60	15	1	2
395182	167250	387433	5673	500	60	15	1	2
387454	165511	385671	5674	500	60	15	1	2
395064	168007	385390	5674	500	60	15	1	2
391642	166312	388397	5674	500	60	15	1	2
389528	165959	388267	5674	500	60	15	1	2
393444	166652	389284	5674	500	60	15	1	2
387501	165283	387595	5674	500	60	15	1	2
384386	164454	389248	5674	500	60	15	1	2
395282	167521	389491	5674	500	60	15	1	2
387448	165413	385292	5674	500	60	15	1	2
387470	165301	386151	5674	500	60	15	1	2
395257	167531	389291	5674	500	60	15	1	2
393433	166890	389263	5674	500	60	15	1	2
391391	166140	385009	5674	500	60	15	1	2
389547	166024	392444	5674	500	60	15	1	2
384402	164150	389692	5674	500	60	15	1	2
389544	165781	392186	5674	500	60	15	1	2
395283	167580	389390	5674	500	60	15	1	2
395057	167775	384320	5674	500	60	15	1	2
391648	166611	389420	5674	500	60	15	1	2
391652	166453	389793	5674	500	60	15	1	2
420534	173935	388025	5701	500	60	15	1	2
420626	173952	388120	5701	500	60	15	1	2
420625	173680	388172	5701	500	60	15	1	2
420420	173735	387346	5701	500	60	15	1	2
420558	173910	388375	5701	500	60	15	1	2
422593	174394	388239	5701	500	60	15	1	2
420520	173957	388092	5701	500	60	15	1	2
420593	173960	388306	5701	500	60	15	1	2
420465	173704	387942	5701	500	60	15	1	2
420560	173903	388367	5701	500	60	15	1	2
424591	174869	387971	5701	500	60	15	1	2
420514	173694	388070	5701	500	60	15	1	2
424611	174971	387892	5701	500	60	15	1	2
422494	174152	387615	5701	500	60	15	1	2
424598	174733	387775	5701	500	60	15	1	2
420541	173996	388081	5701	500	60	15	1	2
422586	174328	388420	5701	500	60	15	1	2
420485	174002	387970	5701	500	60	15	1	2
424606	174984	388020	5701	500	60	15	1	2
422661	174378	388813	5701	500	60	15	1	2
422723	174499	389501	5702	500	60	15	1	2
424740	175078	389497	5702	500	60	15	1	2
424758	174797	389695	5702	500	60	15	1	2
424742	174827	389571	5702	500	60	15	1	2
426881	174926	389529	5702	500	60	15	1	2
424731	174978	389152	5702	500	60	15	1	2
422751	174148	389647	5702	500	60	15	1	2
426866	175115	389380	5702	500	60	15	1	2
422670	174576	389321	5702	500	60	15	1	2
424819	174607	390100	5702	500	60	15	1	2
424716	174984	388862	5702	500	60	15	1	2
420710	174168	389902	5702	500	60	15	1	2
424771	174690	389783	5702	500	60	15	1	2
420655	173983	388803	5702	500	60	15	1	2
422773	174295	389906	5702	500	60	15	1	2
422693	174397	389422	5702	500	60	15	1	2
424686	174750	388751	5702	500	60	15	1	2
422686	174298	389576	5702	500	60	15	1	2
420672	173671	388714	5702	500	60	15	1	2
422744	174390	389735	5702	500	60	15	1	2
426721	175344	387562	5703	500	60	15	1	2
426770	175491	388627	5703	500	60	15	1	2
437619	177623	387401	5703	500	60	15	1	2
426887	175536	389996	5703	500	60	15	1	2
426764	175436	387661	5703	500	60	15	1	2
428541	175824	387327	5703	500	60	15	1	2
437633	177932	387582	5703	500	60	15	1	2
437655	177618	387772	5703	500	60	15	1	2
426718	175323	387434	5703	500	60	15	1	2
426797	175589	388585	5703	500	60	15	1	2
424653	175060	388493	5703	500	60	15	1	2
428538	175816	387373	5703	500	60	15	1	2
426774	175427	388444	5703	500	60	15	1	2
430596	176345	389918	5703	500	60	15	1	2
428558	175637	387816	5703	500	60	15	1	2
428535	175655	387416	5703	500	60	15	1	2
428517	175929	387456	5703	500	60	15	1	2
428666	175765	389923	5703	500	60	15	1	2
428615	175744	388848	5703	500	60	15	1	2
426771	175370	388575	5703	500	60	15	1	2
432329	176809	386013	5704	500	60	15	1	2
432364	176763	386033	5704	500	60	15	1	2
430421	176398	386456	5704	500	60	15	1	2
430432	176572	386845	5704	500	60	15	1	2
432308	176671	385464	5704	500	60	15	1	2
432335	176662	386055	5704	500	60	15	1	2
430371	176339	384134	5704	500	60	15	1	2
432411	176748	386432	5704	500	60	15	1	2
434901	177091	386698	5704	500	60	15	1	2
430396	176544	385679	5704	500	60	15	1	2
434892	177309	386314	5704	500	60	15	1	2
437598	178058	385169	5704	500	60	15	1	2
434871	177208	386492	5704	500	60	15	1	2
432358	176823	385925	5704	500	60	15	1	2
432316	176899	385473	5704	500	60	15	1	2
432422	176665	386321	5704	500	60	15	1	2
432444	176734	386330	5704	500	60	15	1	2
432369	176985	385615	5704	500	60	15	1	2
430434	176412	386814	5704	500	60	15	1	2
432460	176876	386863	5704	500	60	15	1	2
420437	173892	386871	5705	500	60	15	1	2
426673	175308	386477	5705	500	60	15	1	2
422500	174070	387322	5705	500	60	15	1	2
426717	175281	387200	5705	500	60	15	1	2
422461	174317	386900	5705	500	60	15	1	2
420394	174118	386428	5705	500	60	15	1	2
420430	173808	387202	5705	500	60	15	1	2
422474	174123	387017	5705	500	60	15	1	2
428511	175849	387030	5705	500	60	15	1	2
426674	175311	386449	5705	500	60	15	1	2
428486	176064	385152	5705	500	60	15	1	2
430407	176306	386034	5705	500	60	15	1	2
426684	175269	387073	5705	500	60	15	1	2
428499	175944	386597	5705	500	60	15	1	2
430442	176123	387057	5705	500	60	15	1	2
422451	174517	386621	5705	500	60	15	1	2
428481	175715	384427	5705	500	60	15	1	2
426685	175279	387189	5705	500	60	15	1	2
422471	174175	387010	5705	500	60	15	1	2
430420	176286	386573	5705	500	60	15	1	2
409371	171412	385647	5706	500	60	15	1	2
409416	171338	385709	5706	500	60	15	1	2
409329	171803	384943	5706	500	60	15	1	2
416000	172842	385399	5706	500	60	15	1	2
416044	172544	386032	5706	500	60	15	1	2
409392	171281	385793	5706	500	60	15	1	2
416053	172899	386199	5706	500	60	15	1	2
416014	172805	385771	5706	500	60	15	1	2
418260	173620	385444	5706	500	60	15	1	2
409440	171339	386317	5706	500	60	15	1	2
407262	170996	385955	5706	500	60	15	1	2
416116	172950	386925	5706	500	60	15	1	2
413711	172075	385976	5706	500	60	15	1	2
413773	172427	386395	5706	500	60	15	1	2
413728	172405	385831	5706	500	60	15	1	2
416083	172676	386434	5706	500	60	15	1	2
409413	171560	386040	5706	500	60	15	1	2
407248	171043	385651	5706	500	60	15	1	2
416041	172564	385969	5706	500	60	15	1	2
409341	171316	385494	5706	500	60	15	1	2
409457	171306	387026	5707	500	60	15	1	2
413897	172458	387822	5707	500	60	15	1	2
405076	170384	385997	5707	500	60	15	1	2
416111	172749	387179	5707	500	60	15	1	2
411647	171982	388509	5707	500	60	15	1	2
418316	173075	387239	5707	500	60	15	1	2
416182	172969	387638	5707	500	60	15	1	2
418320	173122	387443	5707	500	60	15	1	2
418297	173288	387321	5707	500	60	15	1	2
413849	172384	387270	5707	500	60	15	1	2
405090	170448	386646	5707	500	60	15	1	2
405049	170568	386065	5707	500	60	15	1	2
418376	173198	388786	5707	500	60	15	1	2
418350	173197	387602	5707	500	60	15	1	2
405081	170169	386480	5707	500	60	15	1	2
413917	172390	388187	5707	500	60	15	1	2
418349	173127	387709	5707	500	60	15	1	2
413934	172455	388240	5707	500	60	15	1	2
418377	173294	388803	5707	500	60	15	1	2
416178	172896	387783	5707	500	60	15	1	2
407153	170773	384743	5708	500	60	15	1	2
409529	171244	388642	5708	500	60	15	1	2
411644	171629	388442	5708	500	60	15	1	2
409532	171750	388579	5708	500	60	15	1	2
405006	170352	385228	5708	500	60	15	1	2
409536	171384	389213	5708	500	60	15	1	2
405003	170261	385154	5708	500	60	15	1	2
403181	169863	388685	5708	500	60	15	1	2
401764	169465	389591	5708	500	60	15	1	2
409458	171665	387374	5708	500	60	15	1	2
407310	170873	387189	5708	500	60	15	1	2
404961	170533	384674	5708	500	60	15	1	2
407374	170701	388700	5708	500	60	15	1	2
409546	171271	389321	5708	500	60	15	1	2
407239	170708	385759	5708	500	60	15	1	2
407379	170781	389047	5708	500	60	15	1	2
407285	170559	385845	5708	500	60	15	1	2
403178	169683	388494	5708	500	60	15	1	2
407395	170974	389355	5708	500	60	15	1	2
407172	170593	385101	5708	500	60	15	1	2
432604	176552	387681	5709	500	60	15	1	2
432683	177034	389265	5709	500	60	15	1	2
432587	176939	387678	5709	500	60	15	1	2
432506	176895	387022	5709	500	60	15	1	2
432655	176817	388208	5709	500	60	15	1	2
428618	175825	389540	5709	500	60	15	1	2
435032	177352	388953	5709	500	60	15	1	2
434962	177521	387519	5709	500	60	15	1	2
430424	176516	387058	5709	500	60	15	1	2
432622	176903	387966	5709	500	60	15	1	2
432688	176872	389399	5709	500	60	15	1	2
437610	177715	387067	5709	500	60	15	1	2
430445	176578	387309	5709	500	60	15	1	2
428650	175593	389116	5709	500	60	15	1	2
432581	176806	387733	5709	500	60	15	1	2
434915	177244	386797	5709	500	60	15	1	2
432599	176695	388053	5709	500	60	15	1	2
434942	177447	387190	5709	500	60	15	1	2
430579	176556	389390	5709	500	60	15	1	2
428670	175927	389756	5709	500	60	15	1	2
426655	175337	384598	5715	500	60	15	1	2
424523	174687	381056	5715	500	60	15	1	2
432282	176651	381750	5715	500	60	15	1	2
422436	174630	381772	5715	500	60	15	1	2
428447	175540	380988	5715	500	60	15	1	2
426629	175097	380515	5715	500	60	15	1	2
426646	175449	381513	5715	500	60	15	1	2
426640	175541	381312	5715	500	60	15	1	2
418253	173399	381349	5715	500	60	15	1	2
426653	175680	383955	5715	500	60	15	1	2
430353	176221	380408	5715	500	60	15	1	2
430363	176643	381436	5715	500	60	15	1	2
413656	172569	381695	5715	500	60	15	1	2
415989	172780	381802	5715	500	60	15	1	2
415991	172748	381875	5715	500	60	15	1	2
424531	175580	382311	5715	500	60	15	1	2
428467	176211	380513	5715	500	60	15	1	2
428450	175782	380939	5715	500	60	15	1	2
422439	174967	381966	5715	500	60	15	1	2
428453	175962	381032	5715	500	60	15	1	2
404890	170456	383359	5731	500	60	15	1	2
411366	171816	383267	5731	500	60	15	1	2
407065	170763	383445	5731	500	60	15	1	2
407111	171011	384197	5731	500	60	15	1	2
411474	171792	384529	5731	500	60	15	1	2
407092	170825	383802	5731	500	60	15	1	2
409268	171106	383183	5731	500	60	15	1	2
407086	170889	383285	5731	500	60	15	1	2
411374	171699	383341	5731	500	60	15	1	2
411389	171729	383518	5731	500	60	15	1	2
404949	170281	383662	5731	500	60	15	1	2
411453	171728	384265	5731	500	60	15	1	2
407085	170882	383294	5731	500	60	15	1	2
407138	170851	384355	5731	500	60	15	1	2
407076	170737	383213	5731	500	60	15	1	2
411458	171902	384168	5731	500	60	15	1	2
407112	171007	383727	5731	500	60	15	1	2
409221	171202	382961	5731	500	60	15	1	2
411412	171818	383604	5731	500	60	15	1	2
411437	171639	383886	5731	500	60	15	1	2
