1394
379079	162857	380923	5643	500	60	15	1	2
379196	162630	381676	5643	500	60	15	1	2
376900	162653	380862	5643	500	60	15	1	2
381003	163283	382235	5643	500	60	15	1	2
379145	163075	381310	5643	500	60	15	1	2
379175	162728	381668	5643	500	60	15	1	2
379173	162731	381862	5643	500	60	15	1	2
381035	163374	382390	5643	500	60	15	1	2
380951	163120	381621	5643	500	60	15	1	2
379100	162772	380923	5643	500	60	15	1	2
380967	163345	381822	5643	500	60	15	1	2
381008	163307	382346	5643	500	60	15	1	2
376922	162380	381650	5643	500	60	15	1	2
379168	162617	381666	5643	500	60	15	1	2
379200	163128	381885	5643	500	60	15	1	2
380952	163215	381608	5643	500	60	15	1	2
381053	163448	382403	5643	500	60	15	1	2
379148	162682	381195	5643	500	60	15	1	2
374614	161740	380876	5644	500	60	15	1	2
374583	161593	380050	5644	500	60	15	1	2
376913	162069	381345	5644	500	60	15	1	2
368055	160962	379979	5644	500	60	15	1	2
374586	161556	379729	5644	500	60	15	1	2
374651	161787	381274	5644	500	60	15	1	2
374635	161675	380942	5644	500	60	15	1	2
376838	162110	380470	5644	500	60	15	1	2
376918	162265	381482	5644	500	60	15	1	2
376891	162503	380859	5644	500	60	15	1	2
376907	162303	381652	5644	500	60	15	1	2
376857	162457	380739	5644	500	60	15	1	2
376830	162629	379702	5644	500	60	15	1	2
376914	162410	381461	5644	500	60	15	1	2
374610	161705	380684	5644	500	60	15	1	2
370576	161057	381002	5644	500	60	15	1	2
374656	161832	381512	5644	500	60	15	1	2
376856	162359	380729	5644	500	60	15	1	2
374595	161944	380509	5644	500	60	15	1	2
376908	162144	381428	5644	500	60	15	1	2
382644	163741	381820	5645	500	60	15	1	2
382675	163998	382409	5645	500	60	15	1	2
382672	163614	382332	5645	500	60	15	1	2
381061	163562	382126	5645	500	60	15	1	2
382575	163908	381561	5645	500	60	15	1	2
382611	163849	381649	5645	500	60	15	1	2
380924	163174	381242	5645	500	60	15	1	2
382617	163842	381955	5645	500	60	15	1	2
382640	163636	381890	5645	500	60	15	1	2
382566	163996	381168	5645	500	60	15	1	2
382625	163739	381737	5645	500	60	15	1	2
380938	163519	381419	5645	500	60	15	1	2
382674	163971	382353	5645	500	60	15	1	2
382669	163819	382280	5645	500	60	15	1	2
380921	163150	381151	5645	500	60	15	1	2
382656	164030	381998	5645	500	60	15	1	2
380933	163282	381576	5645	500	60	15	1	2
382643	163952	382067	5645	500	60	15	1	2
382670	163797	382192	5645	500	60	15	1	2
382621	163672	381621	5645	500	60	15	1	2
379068	163081	380545	5646	500	60	15	1	2
379111	162945	380791	5646	500	60	15	1	2
382562	163916	381082	5646	500	60	15	1	2
380905	163131	380914	5646	500	60	15	1	2
380897	163092	380495	5646	500	60	15	1	2
379049	163644	379632	5646	500	60	15	1	2
379053	162841	380320	5646	500	60	15	1	2
382602	163681	381380	5646	500	60	15	1	2
380899	163463	381123	5646	500	60	15	1	2
382565	163906	381031	5646	500	60	15	1	2
380915	163134	380874	5646	500	60	15	1	2
380914	163134	380884	5646	500	60	15	1	2
382608	163910	381365	5646	500	60	15	1	2
380906	163140	380813	5646	500	60	15	1	2
380894	163601	379657	5646	500	60	15	1	2
379057	162927	380577	5646	500	60	15	1	2
379091	163055	380884	5646	500	60	15	1	2
382589	163605	381349	5646	500	60	15	1	2
380911	163401	380910	5646	500	60	15	1	2
382586	163625	381300	5646	500	60	15	1	2
353617	156647	387739	5651	500	60	15	1	2
351420	156527	386954	5651	500	60	15	1	2
355524	157221	386532	5651	500	60	15	1	2
357648	157661	384765	5651	500	60	15	1	2
359862	158355	384165	5651	500	60	15	1	2
362078	159109	385095	5651	500	60	15	1	2
355513	157149	385988	5651	500	60	15	1	2
357647	158329	384280	5651	500	60	15	1	2
361997	159023	384103	5651	500	60	15	1	2
353605	156841	386880	5651	500	60	15	1	2
364228	159149	384510	5651	500	60	15	1	2
351419	156421	386838	5651	500	60	15	1	2
351407	156610	385777	5651	500	60	15	1	2
359863	158339	384152	5651	500	60	15	1	2
351412	156472	386014	5651	500	60	15	1	2
355529	157187	386386	5651	500	60	15	1	2
362007	158674	384056	5651	500	60	15	1	2
351439	156226	387624	5651	500	60	15	1	2
355533	157606	386627	5651	500	60	15	1	2
364210	159516	384433	5651	500	60	15	1	2
362024	158850	383904	5652	500	60	15	1	2
362003	158912	383753	5652	500	60	15	1	2
357595	157988	383004	5652	500	60	15	1	2
359834	158530	383890	5652	500	60	15	1	2
364134	159378	382412	5652	500	60	15	1	2
364155	159304	383444	5652	500	60	15	1	2
361974	158706	383538	5652	500	60	15	1	2
359838	158426	383984	5652	500	60	15	1	2
359850	158542	383667	5652	500	60	15	1	2
357627	158126	383388	5652	500	60	15	1	2
359788	158411	383586	5652	500	60	15	1	2
357623	157798	383447	5652	500	60	15	1	2
359848	158489	383676	5652	500	60	15	1	2
364141	159192	383020	5652	500	60	15	1	2
359771	158381	383565	5652	500	60	15	1	2
361960	159011	383245	5652	500	60	15	1	2
361978	158931	383459	5652	500	60	15	1	2
364140	159189	383005	5652	500	60	15	1	2
361928	158856	381984	5652	500	60	15	1	2
357605	158185	382274	5652	500	60	15	1	2
364091	159108	381249	5653	500	60	15	1	2
364126	159200	381699	5653	500	60	15	1	2
359724	158272	381192	5653	500	60	15	1	2
364062	159521	381563	5653	500	60	15	1	2
365946	159834	382343	5653	500	60	15	1	2
364077	159322	381591	5653	500	60	15	1	2
361905	159043	381432	5653	500	60	15	1	2
359696	158255	381438	5653	500	60	15	1	2
361933	158804	381855	5653	500	60	15	1	2
361892	158778	381418	5653	500	60	15	1	2
365921	159814	382077	5653	500	60	15	1	2
364067	159408	381465	5653	500	60	15	1	2
361926	158869	381838	5653	500	60	15	1	2
364066	159408	381613	5653	500	60	15	1	2
364073	159267	381541	5653	500	60	15	1	2
364133	159609	382134	5653	500	60	15	1	2
359719	158201	381143	5653	500	60	15	1	2
364084	159447	381569	5653	500	60	15	1	2
364081	159227	381412	5653	500	60	15	1	2
361932	158799	381864	5653	500	60	15	1	2
364040	159519	380981	5654	500	60	15	1	2
364023	159760	380933	5654	500	60	15	1	2
365904	159972	381931	5654	500	60	15	1	2
368115	160252	381215	5654	500	60	15	1	2
368063	160383	381027	5654	500	60	15	1	2
368125	160334	381737	5654	500	60	15	1	2
361901	159049	381207	5654	500	60	15	1	2
364056	159336	381232	5654	500	60	15	1	2
368083	160411	381580	5654	500	60	15	1	2
365871	159912	381108	5654	500	60	15	1	2
364039	159479	380971	5654	500	60	15	1	2
365861	159641	381601	5654	500	60	15	1	2
365850	159762	381293	5654	500	60	15	1	2
365889	159985	381834	5654	500	60	15	1	2
364037	159218	381012	5654	500	60	15	1	2
368071	160433	380902	5654	500	60	15	1	2
368107	160247	381142	5654	500	60	15	1	2
368085	160416	381398	5654	500	60	15	1	2
365836	159835	381266	5654	500	60	15	1	2
365879	159910	381320	5654	500	60	15	1	2
361882	159023	381033	5655	500	60	15	1	2
359666	158217	380813	5655	500	60	15	1	2
359633	158460	380604	5655	500	60	15	1	2
359663	158291	380885	5655	500	60	15	1	2
361834	158906	380745	5655	500	60	15	1	2
361866	158778	380672	5655	500	60	15	1	2
351424	158037	380221	5655	500	60	15	1	2
359627	158489	380360	5655	500	60	15	1	2
359606	158657	379600	5655	500	60	15	1	2
359630	158187	380559	5655	500	60	15	1	2
357563	158026	380602	5655	500	60	15	1	2
359631	158315	380703	5655	500	60	15	1	2
361844	158624	380940	5655	500	60	15	1	2
359662	158323	380825	5655	500	60	15	1	2
359645	158254	380316	5655	500	60	15	1	2
361831	159109	380641	5655	500	60	15	1	2
361843	158657	380811	5655	500	60	15	1	2
359626	158443	380442	5655	500	60	15	1	2
359644	158198	380295	5655	500	60	15	1	2
361855	158943	380837	5655	500	60	15	1	2
364013	159323	379722	5656	500	60	15	1	2
361821	159018	379642	5656	500	60	15	1	2
364010	159485	379645	5656	500	60	15	1	2
365810	159533	380196	5656	500	60	15	1	2
359617	159088	379685	5656	500	60	15	1	2
364012	159572	379723	5656	500	60	15	1	2
361823	159053	379637	5656	500	60	15	1	2
364011	160138	379674	5656	500	60	15	1	2
364002	159363	379846	5656	500	60	15	1	2
364005	159307	379662	5656	500	60	15	1	2
364009	159503	379727	5656	500	60	15	1	2
364006	159308	379670	5656	500	60	15	1	2
364017	159289	379601	5656	500	60	15	1	2
364004	159336	379912	5656	500	60	15	1	2
364016	159305	379619	5656	500	60	15	1	2
364014	159326	379780	5656	500	60	15	1	2
364015	159320	379601	5656	500	60	15	1	2
364003	159329	379909	5656	500	60	15	1	2
364007	159353	379809	5656	500	60	15	1	2
361820	159157	379711	5656	500	60	15	1	2
355447	157475	383027	5657	500	60	15	1	2
347447	155694	384965	5657	500	60	15	1	2
347412	155310	383236	5657	500	60	15	1	2
347417	155222	383549	5657	500	60	15	1	2
355491	157268	383116	5657	500	60	15	1	2
349486	156082	384850	5657	500	60	15	1	2
353596	156623	384731	5657	500	60	15	1	2
353584	156921	384389	5657	500	60	15	1	2
345396	154699	383025	5657	500	60	15	1	2
349478	155794	385233	5657	500	60	15	1	2
355448	157483	383037	5657	500	60	15	1	2
347440	155219	384063	5657	500	60	15	1	2
351404	156397	385649	5657	500	60	15	1	2
347450	155762	385399	5657	500	60	15	1	2
355453	157386	382630	5657	500	60	15	1	2
355503	157180	383934	5657	500	60	15	1	2
347411	155287	383180	5657	500	60	15	1	2
347435	155055	383907	5657	500	60	15	1	2
347449	155425	385542	5657	500	60	15	1	2
355510	157735	383554	5657	500	60	15	1	2
351375	156352	384146	5658	500	60	15	1	2
353556	156578	384441	5658	500	60	15	1	2
349461	156024	384123	5658	500	60	15	1	2
349424	155638	383097	5658	500	60	15	1	2
353559	156683	384358	5658	500	60	15	1	2
353494	157003	383056	5658	500	60	15	1	2
349453	155660	383273	5658	500	60	15	1	2
351389	156515	384369	5658	500	60	15	1	2
353568	156579	384344	5658	500	60	15	1	2
351372	156409	384267	5658	500	60	15	1	2
353529	156633	384064	5658	500	60	15	1	2
353566	156625	384385	5658	500	60	15	1	2
351352	156464	383873	5658	500	60	15	1	2
353581	156702	384208	5658	500	60	15	1	2
351351	156540	383829	5658	500	60	15	1	2
351362	156159	384159	5658	500	60	15	1	2
353507	156835	383205	5658	500	60	15	1	2
355506	157180	384060	5658	500	60	15	1	2
353575	156760	384138	5658	500	60	15	1	2
353516	156851	383453	5658	500	60	15	1	2
389102	165788	380083	5661	500	60	15	1	2
385708	164870	380227	5661	500	60	15	1	2
389127	165726	380189	5661	500	60	15	1	2
389136	165653	380216	5661	500	60	15	1	2
389202	165632	381848	5661	500	60	15	1	2
384168	164638	381648	5661	500	60	15	1	2
385714	164673	381616	5661	500	60	15	1	2
389103	165733	380119	5661	500	60	15	1	2
389095	165937	379879	5661	500	60	15	1	2
389130	165656	380211	5661	500	60	15	1	2
382560	164676	379646	5661	500	60	15	1	2
387409	165626	379545	5661	500	60	15	1	2
387437	165455	381991	5661	500	60	15	1	2
387407	165433	379594	5661	500	60	15	1	2
385717	165382	382009	5661	500	60	15	1	2
385718	165405	382265	5661	500	60	15	1	2
389100	165846	380065	5661	500	60	15	1	2
389085	165832	379616	5661	500	60	15	1	2
389205	165670	381920	5661	500	60	15	1	2
389104	165961	379624	5661	500	60	15	1	2
391356	166203	382263	5662	500	60	15	1	2
393127	166862	381658	5662	500	60	15	1	2
389247	165897	382399	5662	500	60	15	1	2
389248	165884	382485	5662	500	60	15	1	2
393098	166745	382025	5662	500	60	15	1	2
391331	166342	382021	5662	500	60	15	1	2
389215	165882	381832	5662	500	60	15	1	2
391362	166150	382251	5662	500	60	15	1	2
393125	166833	381777	5662	500	60	15	1	2
391345	166323	381975	5662	500	60	15	1	2
394962	167163	381722	5662	500	60	15	1	2
393129	166758	381570	5662	500	60	15	1	2
389235	165825	382295	5662	500	60	15	1	2
391352	166776	381629	5662	500	60	15	1	2
393114	167047	381771	5662	500	60	15	1	2
394942	167166	381753	5662	500	60	15	1	2
391363	166362	382294	5662	500	60	15	1	2
389245	165937	382441	5662	500	60	15	1	2
389225	165981	381964	5662	500	60	15	1	2
393112	167088	381704	5662	500	60	15	1	2
387432	165452	381792	5663	500	60	15	1	2
389156	165971	381070	5663	500	60	15	1	2
391215	166147	380079	5663	500	60	15	1	2
389183	165791	381178	5663	500	60	15	1	2
389106	166057	380454	5663	500	60	15	1	2
389108	166027	380104	5663	500	60	15	1	2
389181	165947	381293	5663	500	60	15	1	2
391245	166269	380633	5663	500	60	15	1	2
389110	165936	380306	5663	500	60	15	1	2
391272	166221	380686	5663	500	60	15	1	2
389178	165912	381566	5663	500	60	15	1	2
391248	166191	380209	5663	500	60	15	1	2
391236	166171	380279	5663	500	60	15	1	2
389105	165966	380163	5663	500	60	15	1	2
389162	165931	380885	5663	500	60	15	1	2
385713	165495	381346	5663	500	60	15	1	2
389209	165707	381621	5663	500	60	15	1	2
389155	165891	381120	5663	500	60	15	1	2
389141	165974	380651	5663	500	60	15	1	2
389206	165771	381628	5663	500	60	15	1	2
394846	167197	380603	5664	500	60	15	1	2
394838	167132	380509	5664	500	60	15	1	2
394919	167268	381173	5664	500	60	15	1	2
394921	167186	381407	5664	500	60	15	1	2
394875	167212	380874	5664	500	60	15	1	2
394889	167047	381393	5664	500	60	15	1	2
389087	167197	379844	5664	500	60	15	1	2
394955	167132	381638	5664	500	60	15	1	2
393082	167014	381389	5664	500	60	15	1	2
394873	167072	381039	5664	500	60	15	1	2
393044	167229	380368	5664	500	60	15	1	2
391338	166308	381612	5664	500	60	15	1	2
393088	166788	381503	5664	500	60	15	1	2
391316	166296	381510	5664	500	60	15	1	2
394832	167133	379870	5664	500	60	15	1	2
393120	166985	381606	5664	500	60	15	1	2
394898	167150	381532	5664	500	60	15	1	2
394914	167163	381173	5664	500	60	15	1	2
391289	166611	381003	5664	500	60	15	1	2
391311	166447	381127	5664	500	60	15	1	2
397106	168106	380356	5665	500	60	15	1	2
397123	167918	381020	5665	500	60	15	1	2
397133	168091	380960	5665	500	60	15	1	2
399077	168444	381559	5665	500	60	15	1	2
399020	168411	380842	5665	500	60	15	1	2
399087	168502	381190	5665	500	60	15	1	2
399036	168146	380923	5665	500	60	15	1	2
397131	167975	380867	5665	500	60	15	1	2
399047	168512	380917	5665	500	60	15	1	2
397129	167960	381065	5665	500	60	15	1	2
397116	167903	380941	5665	500	60	15	1	2
397183	168008	381471	5665	500	60	15	1	2
397128	168037	381075	5665	500	60	15	1	2
399017	168412	380465	5665	500	60	15	1	2
397130	167932	381074	5665	500	60	15	1	2
399046	168501	380907	5665	500	60	15	1	2
397114	167750	380948	5665	500	60	15	1	2
397153	167888	381349	5665	500	60	15	1	2
399022	168512	380729	5665	500	60	15	1	2
399023	168516	380810	5665	500	60	15	1	2
397136	167668	381554	5666	500	60	15	1	2
397195	167540	381885	5666	500	60	15	1	2
399128	168390	382178	5666	500	60	15	1	2
397192	167620	382034	5666	500	60	15	1	2
394950	167508	381736	5666	500	60	15	1	2
394933	167512	381613	5666	500	60	15	1	2
397204	167659	381788	5666	500	60	15	1	2
397162	167703	381452	5666	500	60	15	1	2
399126	168291	381836	5666	500	60	15	1	2
397213	168036	381948	5666	500	60	15	1	2
394897	167524	381381	5666	500	60	15	1	2
399094	168266	381462	5666	500	60	15	1	2
394904	167430	381374	5666	500	60	15	1	2
397157	167928	381516	5666	500	60	15	1	2
397168	167748	381522	5666	500	60	15	1	2
399114	168293	381713	5666	500	60	15	1	2
399130	168268	382195	5666	500	60	15	1	2
397215	167561	381704	5666	500	60	15	1	2
397197	167954	381657	5666	500	60	15	1	2
397209	167990	381677	5666	500	60	15	1	2
395015	167292	382738	5667	500	60	15	1	2
394953	167577	382141	5667	500	60	15	1	2
397226	167762	382400	5667	500	60	15	1	2
393145	167019	382612	5667	500	60	15	1	2
395031	167384	382972	5667	500	60	15	1	2
397255	167812	382937	5667	500	60	15	1	2
394970	167242	382569	5667	500	60	15	1	2
395042	167402	383287	5667	500	60	15	1	2
394978	167152	382580	5667	500	60	15	1	2
395018	167480	382667	5667	500	60	15	1	2
393140	167022	382512	5667	500	60	15	1	2
395036	167391	383115	5667	500	60	15	1	2
393133	167028	382413	5667	500	60	15	1	2
395008	167390	382815	5667	500	60	15	1	2
394983	167462	382382	5667	500	60	15	1	2
391365	166542	382447	5667	500	60	15	1	2
393131	167000	382302	5667	500	60	15	1	2
394966	167159	382440	5667	500	60	15	1	2
395001	167216	382364	5667	500	60	15	1	2
393104	166927	382221	5667	500	60	15	1	2
387487	165575	386889	5671	500	60	15	1	2
391626	166118	387702	5671	500	60	15	1	2
391552	166363	386865	5671	500	60	15	1	2
391624	166557	387798	5671	500	60	15	1	2
389442	165825	386973	5671	500	60	15	1	2
389454	165772	387419	5671	500	60	15	1	2
389477	165618	387293	5671	500	60	15	1	2
389480	165684	387346	5671	500	60	15	1	2
393386	166864	387494	5671	500	60	15	1	2
387504	165331	387222	5671	500	60	15	1	2
391567	166373	387148	5671	500	60	15	1	2
389485	165967	387445	5671	500	60	15	1	2
391565	166360	387090	5671	500	60	15	1	2
391574	166482	387524	5671	500	60	15	1	2
391587	166167	387553	5671	500	60	15	1	2
389483	165862	387472	5671	500	60	15	1	2
391578	166309	387422	5671	500	60	15	1	2
391613	166319	387921	5671	500	60	15	1	2
387479	165329	387012	5671	500	60	15	1	2
389444	165829	387021	5671	500	60	15	1	2
393256	166802	386206	5672	500	60	15	1	2
389378	165613	386492	5672	500	60	15	1	2
391483	166440	386348	5672	500	60	15	1	2
389298	165623	386068	5672	500	60	15	1	2
391485	166117	386531	5672	500	60	15	1	2
389364	166057	386163	5672	500	60	15	1	2
391502	166545	386452	5672	500	60	15	1	2
389348	165956	386336	5672	500	60	15	1	2
389412	165900	386660	5672	500	60	15	1	2
391431	166545	385983	5672	500	60	15	1	2
391515	166521	386437	5672	500	60	15	1	2
391490	166326	386460	5672	500	60	15	1	2
393319	166741	386742	5672	500	60	15	1	2
389373	165693	386441	5672	500	60	15	1	2
391505	166164	386165	5672	500	60	15	1	2
389365	165925	386193	5672	500	60	15	1	2
393312	166629	386649	5672	500	60	15	1	2
393248	166880	386485	5672	500	60	15	1	2
391434	166162	385969	5672	500	60	15	1	2
391458	166495	385817	5672	500	60	15	1	2
397295	167744	387300	5673	500	60	15	1	2
395119	167171	386905	5673	500	60	15	1	2
399143	168021	387584	5673	500	60	15	1	2
395218	167204	387711	5673	500	60	15	1	2
395118	167150	386974	5673	500	60	15	1	2
397320	167654	387655	5673	500	60	15	1	2
395093	167141	386424	5673	500	60	15	1	2
393364	166868	387108	5673	500	60	15	1	2
393265	166997	386430	5673	500	60	15	1	2
397301	167818	387289	5673	500	60	15	1	2
395200	167549	387241	5673	500	60	15	1	2
397293	167637	387516	5673	500	60	15	1	2
397328	167683	387432	5673	500	60	15	1	2
395106	167347	387004	5673	500	60	15	1	2
393329	166695	386957	5673	500	60	15	1	2
393327	167079	386919	5673	500	60	15	1	2
397308	167919	387326	5673	500	60	15	1	2
395204	167134	387330	5673	500	60	15	1	2
395151	167373	386846	5673	500	60	15	1	2
395216	167167	387879	5673	500	60	15	1	2
393455	166678	391420	5674	500	60	15	1	2
395291	167466	389310	5674	500	60	15	1	2
391658	166158	390617	5674	500	60	15	1	2
395264	167284	388932	5674	500	60	15	1	2
385829	164656	389472	5674	500	60	15	1	2
391665	166284	392495	5674	500	60	15	1	2
389549	165915	393851	5674	500	60	15	1	2
389268	165974	384581	5674	500	60	15	1	2
385816	164826	386318	5674	500	60	15	1	2
391660	166613	391083	5674	500	60	15	1	2
397350	167708	388526	5674	500	60	15	1	2
395295	167567	389309	5674	500	60	15	1	2
391389	166174	384968	5674	500	60	15	1	2
384396	164511	389454	5674	500	60	15	1	2
391376	166532	384302	5674	500	60	15	1	2
393429	166981	389356	5674	500	60	15	1	2
395238	167105	389025	5674	500	60	15	1	2
395222	167126	388219	5674	500	60	15	1	2
389539	166582	391447	5674	500	60	15	1	2
381188	163284	386612	5674	500	60	15	1	2
349616	155595	390622	5683	500	60	15	1	2
355562	157464	389578	5683	500	60	15	1	2
347690	155076	391394	5683	500	60	15	1	2
355572	157255	389667	5683	500	60	15	1	2
355558	158282	389295	5683	500	60	15	1	2
353637	156726	390022	5683	500	60	15	1	2
351511	156503	390731	5683	500	60	15	1	2
351489	156422	390781	5683	500	60	15	1	2
349572	155587	390662	5683	500	60	15	1	2
349577	155668	391094	5683	500	60	15	1	2
351488	156139	390763	5683	500	60	15	1	2
353638	156728	389934	5683	500	60	15	1	2
349613	155580	390645	5683	500	60	15	1	2
351490	156480	390780	5683	500	60	15	1	2
349604	155756	391109	5683	500	60	15	1	2
353655	156736	389924	5683	500	60	15	1	2
349555	155784	390137	5683	500	60	15	1	2
349630	155639	390772	5683	500	60	15	1	2
357731	157789	389061	5683	500	60	15	1	2
349665	156024	391551	5683	500	60	15	1	2
345521	154541	390825	5684	500	60	15	1	2
347567	155308	390578	5684	500	60	15	1	2
343571	154460	391519	5684	500	60	15	1	2
340375	153436	391391	5684	500	60	15	1	2
343536	154447	390642	5684	500	60	15	1	2
349527	155838	389274	5684	500	60	15	1	2
345509	154591	391001	5684	500	60	15	1	2
345524	154628	390680	5684	500	60	15	1	2
347632	155282	390625	5684	500	60	15	1	2
345417	155038	388862	5684	500	60	15	1	2
345535	154541	391219	5684	500	60	15	1	2
347569	155242	390539	5684	500	60	15	1	2
347523	155196	389847	5684	500	60	15	1	2
347607	155125	390750	5684	500	60	15	1	2
340352	152814	389919	5684	500	60	15	1	2
345515	155087	390810	5684	500	60	15	1	2
345516	154978	390893	5684	500	60	15	1	2
349539	155577	389836	5684	500	60	15	1	2
345427	154892	389249	5684	500	60	15	1	2
345499	154941	390956	5684	500	60	15	1	2
341669	153801	390582	5685	500	60	15	1	2
343402	154198	389874	5685	500	60	15	1	2
341747	153527	390736	5685	500	60	15	1	2
341742	154003	390680	5685	500	60	15	1	2
343475	154451	390291	5685	500	60	15	1	2
341688	153757	390419	5685	500	60	15	1	2
343494	154181	390244	5685	500	60	15	1	2
341700	153682	390333	5685	500	60	15	1	2
345443	154593	389744	5685	500	60	15	1	2
343486	154207	390564	5685	500	60	15	1	2
343421	154531	389822	5685	500	60	15	1	2
343429	154482	390023	5685	500	60	15	1	2
343490	154226	390561	5685	500	60	15	1	2
341741	154084	390790	5685	500	60	15	1	2
341701	153539	390873	5685	500	60	15	1	2
343465	154350	390233	5685	500	60	15	1	2
343480	154388	390400	5685	500	60	15	1	2
341641	154001	390057	5685	500	60	15	1	2
340357	153501	390535	5685	500	60	15	1	2
343435	154407	389863	5685	500	60	15	1	2
375294	161887	392709	5691	500	60	15	1	2
379587	162749	391784	5691	500	60	15	1	2
373170	161360	391344	5691	500	60	15	1	2
375253	161886	392108	5691	500	60	15	1	2
377484	162411	391281	5691	500	60	15	1	2
373268	161398	392961	5691	500	60	15	1	2
375167	161816	390892	5691	500	60	15	1	2
377449	162381	391084	5691	500	60	15	1	2
375303	161534	392731	5691	500	60	15	1	2
379604	162727	392158	5691	500	60	15	1	2
373180	161377	391678	5691	500	60	15	1	2
375321	162029	393102	5691	500	60	15	1	2
377584	162099	393164	5691	500	60	15	1	2
371203	161021	393008	5691	500	60	15	1	2
375267	161937	392493	5691	500	60	15	1	2
373296	161372	393216	5691	500	60	15	1	2
373167	161397	391376	5691	500	60	15	1	2
375298	161962	392634	5691	500	60	15	1	2
379594	163001	391920	5691	500	60	15	1	2
377509	162324	391223	5691	500	60	15	1	2
375398	161633	393694	5692	500	60	15	1	2
368720	160317	389848	5692	500	60	15	1	2
371148	161044	390143	5692	500	60	15	1	2
375374	162030	393598	5692	500	60	15	1	2
375382	161939	394060	5692	500	60	15	1	2
375391	161697	393923	5692	500	60	15	1	2
373330	161398	393892	5692	500	60	15	1	2
366337	159611	389864	5692	500	60	15	1	2
373316	161311	393478	5692	500	60	15	1	2
371159	160804	390539	5692	500	60	15	1	2
371157	160933	390237	5692	500	60	15	1	2
366340	159906	390065	5692	500	60	15	1	2
371150	160763	390257	5692	500	60	15	1	2
373139	161420	389858	5692	500	60	15	1	2
371141	161078	390528	5692	500	60	15	1	2
368745	160350	390142	5692	500	60	15	1	2
371137	161075	389830	5692	500	60	15	1	2
371155	160940	390233	5692	500	60	15	1	2
373291	161315	393373	5692	500	60	15	1	2
371143	160864	389827	5692	500	60	15	1	2
381283	163162	392236	5694	500	60	15	1	2
381246	163317	392139	5694	500	60	15	1	2
384415	164486	392516	5694	500	60	15	1	2
382909	163981	392602	5694	500	60	15	1	2
384417	164095	392254	5694	500	60	15	1	2
382894	163923	392123	5694	500	60	15	1	2
382919	164040	392581	5694	500	60	15	1	2
382858	163734	391005	5694	500	60	15	1	2
387526	165534	391245	5694	500	60	15	1	2
382887	163957	392290	5694	500	60	15	1	2
384409	164198	392309	5694	500	60	15	1	2
382921	163694	392482	5694	500	60	15	1	2
382902	163637	392248	5694	500	60	15	1	2
382925	163718	392524	5694	500	60	15	1	2
382865	163878	391959	5694	500	60	15	1	2
381230	163511	391896	5694	500	60	15	1	2
381291	163531	392647	5694	500	60	15	1	2
381297	163551	392582	5694	500	60	15	1	2
384411	164146	392260	5694	500	60	15	1	2
382926	163659	392607	5694	500	60	15	1	2
420634	173911	388145	5701	500	60	15	1	2
420609	173776	388407	5701	500	60	15	1	2
422613	174080	388636	5701	500	60	15	1	2
426692	175307	387568	5701	500	60	15	1	2
420492	173830	387951	5701	500	60	15	1	2
418289	173456	387341	5701	500	60	15	1	2
420553	173964	388381	5701	500	60	15	1	2
422550	174227	387799	5701	500	60	15	1	2
424577	174983	387677	5701	500	60	15	1	2
418310	173504	387263	5701	500	60	15	1	2
422514	174066	387414	5701	500	60	15	1	2
422547	174183	387965	5701	500	60	15	1	2
424664	174825	388459	5701	500	60	15	1	2
422484	174095	387418	5701	500	60	15	1	2
422529	174327	387840	5701	500	60	15	1	2
420443	173697	387784	5701	500	60	15	1	2
420646	173741	388302	5701	500	60	15	1	2
422560	174099	388152	5701	500	60	15	1	2
420409	173829	387550	5701	500	60	15	1	2
420449	173871	387884	5701	500	60	15	1	2
422775	174528	389766	5702	500	60	15	1	2
422732	174366	389907	5702	500	60	15	1	2
424723	174798	389459	5702	500	60	15	1	2
422704	174416	389600	5702	500	60	15	1	2
422726	174220	389574	5702	500	60	15	1	2
424680	174966	388918	5702	500	60	15	1	2
422773	174295	389906	5702	500	60	15	1	2
418375	173435	388603	5702	500	60	15	1	2
422640	174309	388925	5702	500	60	15	1	2
426852	175178	389220	5702	500	60	15	1	2
418428	173418	389815	5702	500	60	15	1	2
422629	174145	388898	5702	500	60	15	1	2
422785	174085	390157	5702	500	60	15	1	2
424673	174678	388917	5702	500	60	15	1	2
424788	174898	390060	5702	500	60	15	1	2
422706	174562	389121	5702	500	60	15	1	2
424770	174680	389689	5702	500	60	15	1	2
426862	175292	389279	5702	500	60	15	1	2
426875	175133	389132	5702	500	60	15	1	2
420666	173774	388649	5702	500	60	15	1	2
437662	177642	388323	5703	500	60	15	1	2
426698	175332	387630	5703	500	60	15	1	2
426722	175363	387693	5703	500	60	15	1	2
426730	175340	387399	5703	500	60	15	1	2
428580	175699	388142	5703	500	60	15	1	2
430599	176214	390670	5703	500	60	15	1	2
428567	175639	388116	5703	500	60	15	1	2
428592	175600	388559	5703	500	60	15	1	2
426821	175340	388633	5703	500	60	15	1	2
430515	176244	387765	5703	500	60	15	1	2
428543	175645	387374	5703	500	60	15	1	2
428535	175655	387416	5703	500	60	15	1	2
428526	175848	387418	5703	500	60	15	1	2
428562	175581	387756	5703	500	60	15	1	2
428569	175723	388081	5703	500	60	15	1	2
432679	176679	389756	5703	500	60	15	1	2
428590	175888	388258	5703	500	60	15	1	2
437633	177932	387582	5703	500	60	15	1	2
