949								
379153	162914	381499	5643	500	60	15	1	2
380957	163160	381284	5643	500	60	15	1	2
381019	163314	382275	5643	500	60	15	1	2
379155	162835	381463	5643	500	60	15	1	2
381028	163171	382342	5643	500	60	15	1	2
379082	162668	380947	5643	500	60	15	1	2
380951	163120	381621	5643	500	60	15	1	2
379129	162660	381606	5643	500	60	15	1	2
374597	161853	380527	5644	500	60	15	1	2
376924	162494	381307	5644	500	60	15	1	2
372520	161832	379625	5644	500	60	15	1	2
376848	162528	380497	5644	500	60	15	1	2
374677	161697	381447	5644	500	60	15	1	2
374608	161722	380847	5644	500	60	15	1	2
374614	161740	380876	5644	500	60	15	1	2
374616	161819	380748	5644	500	60	15	1	2
376856	162359	380729	5644	500	60	15	1	2
376887	162190	380886	5644	500	60	15	1	2
379089	162557	380730	5644	500	60	15	1	2
376866	162280	380831	5644	500	60	15	1	2
376917	162190	381329	5644	500	60	15	1	2
379070	162590	380937	5644	500	60	15	1	2
372521	161491	380252	5644	500	60	15	1	2
376836	162188	380460	5644	500	60	15	1	2
376899	162598	380868	5644	500	60	15	1	2
374611	161934	380107	5644	500	60	15	1	2
376832	162673	379574	5644	500	60	15	1	2
376876	162565	381066	5644	500	60	15	1	2
376918	162265	381482	5644	500	60	15	1	2
370577	161593	381545	5644	500	60	15	1	2
372530	161232	381013	5644	500	60	15	1	2
374669	161783	381245	5644	500	60	15	1	2
374586	161556	379729	5644	500	60	15	1	2
374636	161924	380898	5644	500	60	15	1	2
376841	162206	380606	5644	500	60	15	1	2
372518	161317	379734	5644	500	60	15	1	2
376867	162307	381071	5644	500	60	15	1	2
368059	160835	380606	5644	500	60	15	1	2
382618	164007	382041	5645	500	60	15	1	2
380961	163474	381898	5645	500	60	15	1	2
382604	164482	381782	5645	500	60	15	1	2
382632	163679	381876	5645	500	60	15	1	2
380944	163305	381193	5645	500	60	15	1	2
380946	163244	381587	5645	500	60	15	1	2
382577	163882	381522	5645	500	60	15	1	2
382619	164013	382068	5645	500	60	15	1	2
382634	163839	381788	5645	500	60	15	1	2
382655	163954	381933	5645	500	60	15	1	2
380993	163608	381840	5645	500	60	15	1	2
382610	163591	381907	5645	500	60	15	1	2
382627	163836	381937	5645	500	60	15	1	2
382641	163565	381919	5645	500	60	15	1	2
384183	164068	382170	5645	500	60	15	1	2
382592	164040	381405	5645	500	60	15	1	2
382574	163795	381629	5645	500	60	15	1	2
384181	164706	382174	5645	500	60	15	1	2
380943	163208	381295	5645	500	60	15	1	2
380982	163569	381854	5645	500	60	15	1	2
384178	164233	381953	5645	500	60	15	1	2
384179	164196	381825	5645	500	60	15	1	2
382657	164092	382054	5645	500	60	15	1	2
380904	163129	380934	5645	500	60	15	1	2
382686	163645	382117	5645	500	60	15	1	2
380942	163290	381208	5645	500	60	15	1	2
380963	163528	382025	5645	500	60	15	1	2
380955	163175	381269	5645	500	60	15	1	2
382664	164032	381852	5645	500	60	15	1	2
382659	163971	381783	5645	500	60	15	1	2
382606	163894	381389	5646	500	60	15	1	2
382567	163893	380979	5646	500	60	15	1	2
379072	162900	380839	5646	500	60	15	1	2
380918	163805	380651	5646	500	60	15	1	2
380925	163466	381136	5646	500	60	15	1	2
380935	163550	381196	5646	500	60	15	1	2
379078	162913	380784	5646	500	60	15	1	2
379049	163644	379632	5646	500	60	15	1	2
380888	163509	379621	5646	500	60	15	1	2
380911	163401	380910	5646	500	60	15	1	2
379112	162990	380800	5646	500	60	15	1	2
380908	163365	381040	5646	500	60	15	1	2
380895	163172	380459	5646	500	60	15	1	2
380899	163463	381123	5646	500	60	15	1	2
382564	163924	381110	5646	500	60	15	1	2
382584	163788	381267	5646	500	60	15	1	2
379060	162967	380382	5646	500	60	15	1	2
382590	163731	381226	5646	500	60	15	1	2
382595	163780	381393	5646	500	60	15	1	2
379071	162881	380835	5646	500	60	15	1	2
379068	163081	380545	5646	500	60	15	1	2
382599	163710	381481	5646	500	60	15	1	2
379064	163097	380454	5646	500	60	15	1	2
382570	163641	381089	5646	500	60	15	1	2
380896	163168	380502	5646	500	60	15	1	2
380909	163318	380996	5646	500	60	15	1	2
380910	163459	381029	5646	500	60	15	1	2
382569	163839	381023	5646	500	60	15	1	2
382596	163751	381434	5646	500	60	15	1	2
382602	163681	381380	5646	500	60	15	1	2
382609	164116	381346	5647	500	60	15	1	2
384165	164163	381162	5647	500	60	15	1	2
382576	163981	381582	5647	500	60	15	1	2
384166	164083	381447	5647	500	60	15	1	2
376834	163717	379649	5647	500	60	15	1	2
362079	158980	384654	5651	500	60	15	1	2
364210	159516	384433	5651	500	60	15	1	2
351433	156205	387229	5651	500	60	15	1	2
355513	157149	385988	5651	500	60	15	1	2
351438	156208	387700	5651	500	60	15	1	2
364238	159332	384312	5651	500	60	15	1	2
362018	158962	383936	5651	500	60	15	1	2
364221	159206	384548	5651	500	60	15	1	2
353606	156856	386883	5651	500	60	15	1	2
355527	157394	386321	5651	500	60	15	1	2
355528	157381	386312	5651	500	60	15	1	2
362060	159014	384420	5651	500	60	15	1	2
351439	156226	387624	5651	500	60	15	1	2
351442	156444	388332	5651	500	60	15	1	2
355529	157187	386386	5651	500	60	15	1	2
355530	157972	386568	5651	500	60	15	1	2
359865	158348	384240	5651	500	60	15	1	2
362051	158667	384194	5651	500	60	15	1	2
364222	159071	384182	5651	500	60	15	1	2
364228	159149	384510	5651	500	60	15	1	2
351419	156421	386838	5651	500	60	15	1	2
362052	159057	384164	5651	500	60	15	1	2
355532	157497	386762	5651	500	60	15	1	2
362019	158970	383972	5651	500	60	15	1	2
362050	158702	384149	5651	500	60	15	1	2
351436	156498	387600	5651	500	60	15	1	2
357652	157664	386553	5651	500	60	15	1	2
362020	158974	383965	5651	500	60	15	1	2
362059	158834	384172	5651	500	60	15	1	2
351407	156610	385777	5651	500	60	15	1	2
357619	157929	383262	5652	500	60	15	1	2
359846	158472	383643	5652	500	60	15	1	2
357574	158065	381655	5652	500	60	15	1	2
357616	157812	383201	5652	500	60	15	1	2
357621	157888	383103	5652	500	60	15	1	2
357638	158036	383777	5652	500	60	15	1	2
359726	158123	381968	5652	500	60	15	1	2
359822	158262	383811	5652	500	60	15	1	2
361990	159032	383272	5652	500	60	15	1	2
362000	158732	383930	5652	500	60	15	1	2
359802	158283	384014	5652	500	60	15	1	2
359843	158559	383952	5652	500	60	15	1	2
359856	158296	383996	5652	500	60	15	1	2
361957	158588	382438	5652	500	60	15	1	2
357595	157988	383004	5652	500	60	15	1	2
359801	158240	384074	5652	500	60	15	1	2
362005	158567	383915	5652	500	60	15	1	2
364156	159085	383442	5652	500	60	15	1	2
357581	157875	381462	5652	500	60	15	1	2
357592	157862	381630	5652	500	60	15	1	2
359792	158620	383480	5652	500	60	15	1	2
359821	158218	383875	5652	500	60	15	1	2
359823	158317	383850	5652	500	60	15	1	2
361946	158636	382581	5652	500	60	15	1	2
361952	158557	382197	5652	500	60	15	1	2
361955	158607	382434	5652	500	60	15	1	2
357628	158110	383388	5652	500	60	15	1	2
359776	158483	383486	5652	500	60	15	1	2
359867	158250	384160	5652	500	60	15	1	2
359780	158212	383465	5652	500	60	15	1	2
361923	158960	381887	5653	500	60	15	1	2
365941	159882	382174	5653	500	60	15	1	2
359698	158353	381363	5653	500	60	15	1	2
364125	159561	381682	5653	500	60	15	1	2
359672	158472	381012	5653	500	60	15	1	2
364133	159609	382134	5653	500	60	15	1	2
361902	159027	381306	5653	500	60	15	1	2
364107	159497	381740	5653	500	60	15	1	2
365900	159639	381771	5653	500	60	15	1	2
359714	158190	381181	5653	500	60	15	1	2
364099	159116	382111	5653	500	60	15	1	2
361908	159007	382051	5653	500	60	15	1	2
364066	159408	381613	5653	500	60	15	1	2
359723	158279	381199	5653	500	60	15	1	2
359712	158416	381453	5653	500	60	15	1	2
361897	158771	381542	5653	500	60	15	1	2
364124	159295	381634	5653	500	60	15	1	2
364130	159558	382279	5653	500	60	15	1	2
359708	158384	381479	5653	500	60	15	1	2
359728	158508	381742	5653	500	60	15	1	2
364063	159468	381512	5653	500	60	15	1	2
361898	158834	381554	5653	500	60	15	1	2
361920	158751	381840	5653	500	60	15	1	2
365901	159609	381637	5653	500	60	15	1	2
359681	158375	381035	5653	500	60	15	1	2
361924	158826	381601	5653	500	60	15	1	2
364086	159246	381364	5653	500	60	15	1	2
361906	159032	381551	5653	500	60	15	1	2
361918	158726	381745	5653	500	60	15	1	2
364085	159507	381626	5653	500	60	15	1	2
364027	159363	381052	5654	500	60	15	1	2
364056	159336	381232	5654	500	60	15	1	2
365831	159784	381101	5654	500	60	15	1	2
364052	159583	381281	5654	500	60	15	1	2
364060	159559	381524	5654	500	60	15	1	2
368100	160517	381399	5654	500	60	15	1	2
365824	159705	381091	5654	500	60	15	1	2
365867	159724	381463	5654	500	60	15	1	2
368064	160438	381023	5654	500	60	15	1	2
368081	160500	381468	5654	500	60	15	1	2
368097	160488	381423	5654	500	60	15	1	2
368109	160302	381298	5654	500	60	15	1	2
368126	160259	382057	5654	500	60	15	1	2
365842	159770	381224	5654	500	60	15	1	2
365892	159784	381616	5654	500	60	15	1	2
368074	160448	381256	5654	500	60	15	1	2
365834	160025	381114	5654	500	60	15	1	2
365902	159693	381643	5654	500	60	15	1	2
365878	160075	381275	5654	500	60	15	1	2
365894	160179	382030	5654	500	60	15	1	2
368060	160141	380972	5654	500	60	15	1	2
365888	159825	381660	5654	500	60	15	1	2
368087	160473	381248	5654	500	60	15	1	2
368068	160119	381182	5654	500	60	15	1	2
364037	159218	381012	5654	500	60	15	1	2
368089	160485	381286	5654	500	60	15	1	2
368092	160356	381533	5654	500	60	15	1	2
368135	160564	381630	5654	500	60	15	1	2
364036	159126	381002	5654	500	60	15	1	2
365881	159931	381366	5654	500	60	15	1	2
361828	158872	380677	5655	500	60	15	1	2
357540	158021	379938	5655	500	60	15	1	2
361830	158826	380585	5655	500	60	15	1	2
357539	158010	380006	5655	500	60	15	1	2
359648	158486	380836	5655	500	60	15	1	2
359618	158093	380036	5655	500	60	15	1	2
359640	158377	380348	5655	500	60	15	1	2
359668	158263	380965	5655	500	60	15	1	2
361884	158970	381064	5655	500	60	15	1	2
359625	158431	380410	5655	500	60	15	1	2
359646	158178	380161	5655	500	60	15	1	2
361832	158976	380759	5655	500	60	15	1	2
361838	158711	380895	5655	500	60	15	1	2
361860	158983	381035	5655	500	60	15	1	2
361879	158905	381037	5655	500	60	15	1	2
359642	158358	380243	5655	500	60	15	1	2
359645	158254	380316	5655	500	60	15	1	2
361881	159011	380904	5655	500	60	15	1	2
359612	158440	379638	5655	500	60	15	1	2
359667	158280	380928	5655	500	60	15	1	2
359614	158042	379902	5655	500	60	15	1	2
361863	158926	380748	5655	500	60	15	1	2
361870	158664	380949	5655	500	60	15	1	2
359605	158404	379539	5655	500	60	15	1	2
361846	158946	380694	5655	500	60	15	1	2
359671	158461	380939	5655	500	60	15	1	2
357542	158044	379862	5655	500	60	15	1	2
359656	158331	380792	5655	500	60	15	1	2
357547	158080	380379	5655	500	60	15	1	2
359685	158587	380731	5655	500	60	15	1	2
364002	159363	379846	5656	500	60	15	1	2
364015	159320	379601	5656	500	60	15	1	2
364003	159329	379909	5656	500	60	15	1	2
364009	159503	379727	5656	500	60	15	1	2
365810	159533	380196	5656	500	60	15	1	2
364007	159353	379809	5656	500	60	15	1	2
364014	159326	379780	5656	500	60	15	1	2
361822	159598	379660	5656	500	60	15	1	2
364006	159308	379670	5656	500	60	15	1	2
361821	159018	379642	5656	500	60	15	1	2
364011	160138	379674	5656	500	60	15	1	2
364017	159289	379601	5656	500	60	15	1	2
364005	159307	379662	5656	500	60	15	1	2
359617	159088	379685	5656	500	60	15	1	2
364008	159383	379806	5656	500	60	15	1	2
364012	159572	379723	5656	500	60	15	1	2
364013	159323	379722	5656	500	60	15	1	2
364010	159485	379645	5656	500	60	15	1	2
361823	159053	379637	5656	500	60	15	1	2
361820	159157	379711	5656	500	60	15	1	2
364016	159305	379619	5656	500	60	15	1	2
364004	159336	379912	5656	500	60	15	1	2
349480	155910	385109	5657	500	60	15	1	2
351398	156264	384660	5657	500	60	15	1	2
353584	156921	384389	5657	500	60	15	1	2
347446	155581	384803	5657	500	60	15	1	2
355453	157386	382630	5657	500	60	15	1	2
341634	154064	383272	5657	500	60	15	1	2
357645	157747	383932	5657	500	60	15	1	2
343383	154676	383058	5657	500	60	15	1	2
351345	156191	383155	5658	500	60	15	1	2
351372	156409	384267	5658	500	60	15	1	2
353559	156683	384358	5658	500	60	15	1	2
351368	156395	384284	5658	500	60	15	1	2
351383	156395	384441	5658	500	60	15	1	2
353545	156731	384067	5658	500	60	15	1	2
355432	157224	382731	5658	500	60	15	1	2
353472	156742	382868	5658	500	60	15	1	2
353564	156673	384426	5658	500	60	15	1	2
355478	157100	383440	5658	500	60	15	1	2
353579	156807	384374	5658	500	60	15	1	2
355506	157180	384060	5658	500	60	15	1	2
353570	156782	384521	5658	500	60	15	1	2
351382	156458	384362	5658	500	60	15	1	2
353553	156571	384515	5658	500	60	15	1	2
353430	156739	382477	5658	500	60	15	1	2
353576	156859	384417	5658	500	60	15	1	2
355480	157085	383507	5658	500	60	15	1	2
349415	155721	383074	5658	500	60	15	1	2
351374	156405	384196	5658	500	60	15	1	2
349442	155839	383147	5658	500	60	15	1	2
351384	156491	384449	5658	500	60	15	1	2
351359	156221	384290	5658	500	60	15	1	2
353502	157054	383325	5658	500	60	15	1	2
349410	156025	383041	5658	500	60	15	1	2
353567	156587	384432	5658	500	60	15	1	2
355498	157044	383678	5658	500	60	15	1	2
347401	155495	382973	5658	500	60	15	1	2
347426	155412	383406	5658	500	60	15	1	2
353512	156642	383268	5658	500	60	15	1	2
