25711
347109	155396	380984
347110	155425	380995
347111	155481	381015
347112	155577	381049
347113	155068	380911
347114	155501	380980
347115	155554	380995
347116	155547	380856
347117	155071	380811
347118	155163	380845
347119	155290	380696
347120	155268	380755
347121	155203	380665
347122	155335	380712
347123	155455	380759
347124	155197	381039
347125	155249	381059
347126	155203	381009
347127	155172	380965
347128	155234	380833
347129	155178	380813
347130	155304	380859
347131	155359	380879
347132	155355	380919
347133	155441	380951
347134	155455	380910
347135	155369	380885
347136	155509	380931
347137	155155	381067
347138	155102	381004
347139	155199	381499
347140	155199	381562
347141	155343	381222
347142	155400	381242
347143	155308	381209
347144	155255	381189
347145	155197	381166
347146	155157	381151
347147	155126	381140
347148	155173	381113
347149	155506	381431
347150	155584	381460
347151	155311	381301
347152	155215	381282
347153	155220	381353
347154	155278	381375
347155	155292	381412
347156	155186	381372
347157	155496	381260
347158	155412	381306
347159	155424	381349
347160	155440	381295
347161	155380	381292
347162	155297	381440
347163	155332	381415
347164	155371	381428
347165	155393	381450
347166	155386	381394
347167	155322	381170
347168	155412	381114
347169	155231	381567
347170	155162	381557
347171	155080	381536
347172	155091	381559
347173	155076	381330
347174	155108	381313
347175	155308	381558
347176	155378	381571
347177	155307	381538
347178	155316	381516
347179	155313	381618
347180	155236	381596
347181	155239	381514
347182	155186	381495
347183	155131	381559
347184	155132	381513
347185	155288	381531
347186	155401	381498
347187	155411	381517
347188	155403	381492
347189	155443	381501
347190	155439	381512
347191	155431	381481
347192	155309	381305
347193	155370	381335
347194	155161	381249
347195	155221	381272
347196	155094	381223
347197	155276	381112
347198	155336	381135
347199	155505	381279
347200	155486	381288
347201	155476	381269
347202	155537	381289
347203	155422	381520
347204	155376	381678
347205	156158	381783
347206	155792	381632
347207	155202	381700
347208	155436	381775
347209	155494	381678
347210	155443	381821
347211	155430	381674
347212	155214	381770
347213	155247	381852
347214	155044	381798
347215	155227	381947
347216	155249	382024
347217	155226	381895
347218	155201	382058
347219	155232	382062
347220	155185	381944
347221	155188	381978
347222	155304	381681
347223	155130	381703
347224	155117	381695
347225	155366	381679
347226	155370	381947
347227	155395	381944
347228	155339	381888
347229	155341	381949
347230	155337	381842
347231	155485	381863
347232	155525	381964
347233	155431	381873
347234	155515	381999
347235	155569	381893
347236	155567	382019
347237	155555	381849
347238	155388	381876
347239	155325	382075
347240	155267	382022
347241	155236	382072
347242	155243	382085
347243	155235	382104
347244	155317	381802
347245	155344	381801
347246	155307	381716
347247	155275	381723
347248	155275	381751
347249	155247	381726
347250	155526	381687
347251	155554	381716
347252	155523	381609
347253	155648	381651
347254	155178	381774
347255	155111	381800
347256	155149	381750
347257	155115	381737
347258	155075	381803
347259	155072	381766
347260	155162	381604
347261	155302	381651
347262	155117	381655
347263	155329	381619
347264	155048	381660
347265	155080	381658
347266	155081	381683
347267	155386	382025
347268	155477	382098
347269	155487	382071
347270	155490	382063
347271	155542	382088
347272	155380	382031
347273	155387	382034
347274	155393	382028
347275	155545	382080
347276	155369	382082
347277	155369	382138
347278	155130	381655
347279	155167	381625
347280	155289	381643
347281	155236	381607
347282	155126	381905
347283	155367	381838
347284	155404	381823
347285	155558	381785
347286	155117	381973
347287	155108	382020
347288	155124	381929
347289	155089	382083
347290	155093	382029
347291	155117	382107
347292	155178	382517
347293	155236	382526
347294	155131	382509
347295	155466	382131
347296	155480	382531
347297	155540	382446
347298	155424	382486
347299	155435	382434
347300	155417	382528
347301	155361	382474
347302	155166	382514
347303	155439	382286
347304	155440	382235
347305	155372	382180
347306	155456	382190
347307	155374	382287
347308	155377	382225
347309	155264	382254
347310	155177	382118
347311	155316	382456
347312	155297	382513
347313	155241	382450
347314	155234	382598
347315	155182	382434
347316	155494	382285
347317	155521	382284
347318	155526	382325
347319	155582	382282
347320	155535	382164
347321	155298	382102
347322	155090	382182
347323	155152	382187
347324	155117	382220
347325	155175	382285
347326	155204	382312
347327	155079	382306
347328	155046	382296
347329	155114	382115
347330	155151	382616
347331	155170	382596
347332	155267	382155
347333	155255	382420
347334	155255	382358
347335	155264	382235
347336	155277	382158
347337	155309	382106
347338	155314	382111
347339	155355	382526
347340	155306	382579
347341	155345	382589
347342	155416	382590
347343	155418	382659
347344	155672	382547
347345	155480	382584
347346	155478	382653
347347	155372	382190
347348	155350	382139
347349	155248	382178
347350	155259	382158
347351	155253	382198
347352	155534	382590
347353	155051	382107
347354	155025	382156
347355	155055	382098
347356	155435	382427
347357	155434	382325
347358	155483	382461
347359	155247	382418
347360	155285	382643
347361	155278	382650
347362	155151	382844
347363	155129	382710
347364	155151	382711
347365	155168	382730
347366	155195	382661
347367	155238	382697
347368	155184	382764
347369	155055	382658
347370	155062	382538
347371	155162	382626
347372	155196	382844
347373	155391	382934
347374	155480	382953
347375	155324	382933
347376	155313	383021
347377	155190	383007
347378	155117	383008
347379	155239	383191
347380	155434	382873
347381	155443	382869
347382	155368	382759
347383	155244	382799
347384	155202	382778
347385	155491	382944
347386	155495	382939
347387	155412	382807
347388	155403	382810
347389	155335	382703
347390	155342	382696
347391	155422	382802
347392	155603	382683
347393	155481	382785
347394	155544	382798
347395	155088	382886
347396	155089	382917
347397	155147	382921
347398	155524	382945
347399	155987	382771
347400	155510	382977
347401	155495	382973
347402	155525	382964
347403	155516	382939
347404	155489	382967
347405	155613	383067
347406	155599	383085
347407	155192	383147
347408	155114	383203
347409	155134	383408
347410	155201	383273
347411	155287	383180
347412	155310	383236
347413	155356	383200
347414	155301	383222
347415	155107	383323
347416	155114	383526
347417	155222	383549
347418	155214	383327
347419	155277	383244
347420	155386	383311
347421	155228	383336
347422	155236	383581
347423	155314	383570
347424	155417	383490
347425	155252	383517
347426	155412	383406
347427	155228	383436
347428	155049	383291
347429	155481	383393
347430	155457	383431
347431	155549	383438
347432	155215	383205
347433	155196	383662
347434	155095	383636
347435	155055	383907
347436	155132	383912
347437	155260	384071
347438	155323	383599
347439	155559	384147
347440	155219	384063
347441	155070	383786
347442	155055	383880
347443	155044	383845
347444	155352	384952
347445	155469	385119
347446	155581	384803
347447	155694	384965
347448	155233	385283
347449	155425	385542
347450	155762	385399
347451	155572	385312
347452	155445	385387
347453	155284	385352
347454	155130	385112
347455	155639	385741
347456	155440	385408
347457	155425	385385
347458	155735	385804
347459	155329	386999
347460	155504	386930
347461	156203	386659
347462	155973	387385
347463	155382	387850
347464	155771	388089
347465	155071	388418
347466	155241	388625
347467	155296	388581
347468	155607	388473
347469	155297	388562
347470	155625	388445
347471	155517	388811
347472	155622	388874
347473	155450	388769
347474	155539	389010
347475	155233	388839
347476	155242	389104
347477	155028	388637
347478	155417	389240
347479	155646	389177
347480	155377	389593
347481	155407	389594
347482	155384	389537
347483	155344	389595
347484	155256	389583
347485	155265	389683
347486	155219	389586
347487	155332	389669
347488	155414	389539
347489	155524	389349
347490	155608	389370
347491	155526	389248
347492	155422	389540
347493	155476	389546
347494	155529	389564
347495	155558	389576
347496	155503	389554
347497	155548	389250
347498	155219	389198
347499	155227	389202
347500	155230	389106
347501	155337	389214
347502	155337	389228
347503	155337	389202
347504	155755	389487
347505	155339	389105
347506	155261	389220
347507	155311	389790
347508	155382	389808
347509	155331	389707
347510	155196	389600
347511	155203	389688
347512	155141	389694
347513	155131	389608
347514	155258	389853
347515	155258	389954
347516	155234	389851
347517	155245	389766
347518	155108	389845
347519	155291	389857
347520	155054	389721
347521	155321	389868
347522	155376	389874
347523	155196	389847
347524	155173	389847
347525	155088	389834
347526	155522	389879
347527	155531	389781
347528	155360	389970
347529	155361	390047
347530	155364	390166
347531	155466	389615
347532	155493	389620
347533	155252	390096
347534	155295	390270
347535	155390	389728
347536	155291	390029
347537	155454	389687
347538	155454	389754
347539	155455	389877
347540	155569	389880
347541	155164	389950
347542	155184	389963
347543	155390	389674
347544	155396	389676
347545	155520	389624
347546	155517	389702
347547	155529	389704
347548	155624	389739
347549	155548	389660
347550	155530	389627
347551	155454	389957
347552	155561	389947
347553	155455	390170
347554	155453	389942
347555	155499	389940
347556	155249	389739
347557	155143	389723
347558	155170	389726
347559	155115	389724
347560	155178	389761
347561	155164	390549
347562	155219	390581
347563	155426	390568
347564	155514	390614
347565	155371	390532
347566	155278	390477
347567	155308	390578
347568	155335	390593
347569	155242	390539
347570	155126	390613
347571	155199	390486
347572	155144	390454
347573	155188	390206
347574	155287	390463
347575	155295	390447
347576	155443	390357
347577	155150	390273
347578	155096	390243
347579	155046	390197
347580	155329	390387
347581	155335	390377
347582	155339	390371
347583	155365	390318
347584	155364	390303
347585	155450	390524
347586	155515	390398
347587	155435	390516
347588	155499	390389
347589	155109	390343
347590	155536	390172
347591	155616	390410
347592	155535	390186
347593	155532	390580
347594	155432	390557
347595	155450	390553
347596	155426	390540
347597	155445	390534
347598	155530	390603
347599	155469	390870
347600	155556	390728
347601	155502	390888
347602	155441	390920
347603	155216	390800
347604	155241	390758
347605	155180	390864
347606	155191	390786
347607	155125	390750
347608	155112	390826
347609	155249	390684
347610	155332	390730
347611	155183	390646
347612	155389	390631
347613	155478	390679
347614	155353	390695
347615	155440	390744
347616	155358	390958
347617	155533	390681
347618	155402	390810
347619	155365	390873
347620	155330	390948
347621	155280	390825
347622	155365	390673
347623	155314	390761
347624	155298	390791
347625	155239	390896
347626	155536	390837
347627	155380	390972
347628	155526	391094
347629	155555	391111
347630	155215	390743
347631	155517	391179
347632	155282	390625
347633	155134	390914
347634	155165	390931
347635	155249	390901
347636	155198	390872
347637	155091	391060
347638	155147	391092
347639	155308	390640
347640	155148	390961
347641	155202	390990
347642	155507	390976
347643	155452	391032
347644	155476	390948
347645	155503	390918
347646	155534	390951
347647	155284	391091
347648	155441	390964
347649	155430	390981
347650	155477	390994
347651	155454	390941
347652	155398	390940
347653	155502	390909
347654	155131	391425
347655	155237	391500
347656	155304	391527
347657	155138	391252
347658	155529	391422
347659	155594	391322
347660	155120	391243
347661	155590	391464
347662	155500	391262
347663	155535	391284
347664	155566	391117
347665	155525	391223
347666	155331	391535
347667	155372	391547
347668	155080	391591
347669	155096	391696
347670	155108	391540
347671	155104	391645
347672	155185	391585
347673	155196	391566
347674	155437	391563
347675	155457	391616
347676	155446	391467
347677	155419	391562
347678	155480	391483
347679	155437	391463
347680	155509	391432
347681	155522	391561
347682	155609	391632
347683	155345	391409
347684	155459	391237
347685	155312	391145
347686	155352	391443
347687	155366	391422
347688	155306	391385
347689	155319	391363
347690	155076	391394
347691	155123	391276
347692	155129	391282
347693	155216	391271
347694	155267	391299
347695	155088	391733
347696	155092	391917
347697	155174	391812
347698	155142	392013
347699	155187	391968
347700	155105	391985
347701	155101	392049
347702	155250	391933
347703	155288	391887
347704	155201	392064
347705	155241	392114
347706	155154	391635
347707	155207	391663
347708	155275	391952
347709	155343	392014
347710	155146	391740
347711	155112	391769
347712	155120	391932
347713	155125	392079
347714	155084	392022
347715	155238	392006
347716	155150	392103
347717	155407	392019
347718	155246	391620
347719	155198	391677
347720	155367	391842
347721	155455	391905
347722	155467	391868
347723	155453	391934
347724	155391	391669
347725	155408	391733
347726	155413	391779
347727	155550	391916
347728	155554	391726
347729	155388	391949
347730	155296	391667
347731	155316	391667
347732	155519	391771
347733	155600	391841
347734	155473	392010
347735	155601	391991
347736	155469	392048
347737	155534	392135
347738	155378	392071
347739	155266	392084
347740	155367	392093
347741	155347	391826
347742	155435	392256
347743	155350	392364
347744	155277	392170
347745	155202	392362
347746	155292	392274
347747	155122	392245
347748	155503	392513
347749	155567	392555
347750	155325	392398
347751	155117	392148
347752	155145	392148
347753	155352	392142
347754	155289	392240
347755	155337	392385
347756	155412	392432
347757	155450	392612
347758	155479	392784
347759	155140	392307
347760	155188	392283
347761	155442	392607
347762	155464	392581
347763	155470	392604
347764	155181	392577
347765	155290	392653
347766	155216	392534
347767	155320	392635
347768	155321	392135
347769	155252	392265
347770	155610	392491
347771	155560	392674
347772	156484	391273
347773	155341	393054
347774	155663	392725
347775	155526	392773
347776	155653	392719
347777	155295	393059
347778	155255	393064
347779	155302	392722
347780	155437	393140
347781	155595	392912
347782	155341	393336
347783	155468	393625
347784	155222	393264
347785	155473	393743
347786	155733	393261
347787	155577	392675
347788	155341	393100
347789	155466	393905
347790	156176	393436
347791	155489	394216
347792	156405	393682
347793	155487	394324
347794	155773	394532
347795	155498	394766
347796	155818	394963
347797	155245	395240
348983	156003	369495
348985	156069	370117
348987	155756	370202
348988	155577	370291
348989	155630	370241
348990	155536	370350
348991	155727	370489
348992	155707	370680
348993	156081	371185
348994	156015	370969
348995	156009	371484
348996	156179	371606
348997	155982	371467
348998	155990	371456
348999	156418	371220
349000	155636	371527
349001	155651	371469
349002	155703	371548
349003	155789	371573
349004	155832	371462
349005	155670	371641
349006	155981	371291
349007	155771	371191
349008	155742	371462
349009	155770	371389
349010	155773	371636
349011	155783	371595
349012	155847	371890
349013	156016	372176
349014	155998	371990
349015	156058	371991
349016	156019	372063
349017	156026	372027
349018	155997	371895
349019	156015	371862
349020	155979	371922
349021	155954	371959
349022	155937	371905
349023	155888	371888
349024	155829	371884
349025	155640	371748
349026	155723	371676
349027	155841	371851
349028	155758	371700
349029	156133	371928
349030	155876	371782
349031	155807	371940
349032	155921	371973
349033	155923	371997
349034	155737	371741
349035	155769	371776
349036	155763	371704
349037	156030	371824
349038	155940	371684
349039	155958	371657
349040	156023	371687
349041	156057	371703
349042	156028	371753
349043	156048	371768
349044	155968	371630
349045	156164	372011
349046	156197	372378
349047	155612	372229
349048	155904	372341
349049	156194	372413
349050	155627	372272
349051	155632	372250
349052	155945	372882
349053	156188	372429
349054	155754	373482
349055	156212	373768
349056	156085	374375
349057	155728	376056
349058	155962	376923
349059	156008	377069
349060	156389	377941
349061	156156	377034
349062	155837	378505
349063	155920	378551
349064	155778	378529
349065	155731	378451
349066	155778	378433
349067	155636	378501
349068	155654	378550
349069	155969	378471
349070	156117	378221
349071	155913	378575
349072	156685	379122
349073	155724	378847
349074	155796	379027
349075	155663	379049
349076	155657	379020
349077	155627	379028
349078	155634	379057
349079	156374	379464
349080	155683	378997
349081	155857	379434
349082	155885	379359
349083	155648	379348
349084	155720	379375
349085	155845	379549
349086	155893	379556
349087	155704	379577
349088	155713	379657
349089	155699	379525
349090	155684	379512
349091	155570	379535
349092	155983	379387
349093	156005	379295
349094	155540	379286
349095	155697	379429
349096	155761	379231
349097	156141	379368
349098	156099	379449
349099	156084	379584
349100	155740	379327
349101	155734	379312
349102	155785	379098
349103	155560	379204
349104	156054	379188
349105	155764	379536
349106	155868	379459
349107	155778	379141
349108	155838	379663
349109	155903	379677
349110	155964	379689
349111	155994	379695
349112	156058	379709
349113	155984	379665
349114	155903	379910
349115	155915	379986
349116	155835	379728
349117	155843	379800
349118	155817	379741
349119	155793	379793
349120	155747	379882
349121	155757	379949
349122	155831	379966
349123	155838	379867
349124	155709	379678
349125	155659	379926
349126	155968	379771
349127	155980	380003
349128	156029	379851
349129	155902	379816
349130	156132	379910
349131	155640	380095
349132	155696	380117
349133	155615	379627
349134	156074	380023
349135	155565	379839
349136	155964	380022
349137	155591	380316
349138	155654	380314
349139	155770	380585
349140	155861	380343
349141	155843	380336
349142	155897	380196
349143	155594	380473
349144	155988	380328
349145	156054	380348
349146	155618	380566
349147	155672	380631
349148	155612	380526
349149	155577	380199
349150	155753	380578
349151	155669	380547
349152	155580	380514
349153	155759	380308
349154	155704	380286
349155	155669	380274
349156	155641	380264
349157	155736	380367
349158	155796	380392
349159	155721	380409
349160	155988	380582
349161	156174	380638
349162	155841	380173
349163	156009	380511
349164	156072	380526
349165	155817	380236
349166	155799	380440
349167	155895	380589
349168	155972	380617
349169	155564	380305
349170	155531	380323
349171	155826	380214
349172	155765	380190
349173	155798	380283
349174	155725	380257
349175	155626	380136
349176	155561	380111
349177	155938	380491
349178	155891	380599
349179	155975	380374
349180	155871	380349
349181	155945	380164
349182	156056	380178
349183	155906	380225
349184	155949	380173
349185	156041	380223
349186	155886	380968
349187	155921	380980
349188	155865	380983
349189	155860	380950
349190	155841	381043
349191	155664	380850
349192	155692	380718
349193	155739	381010
349194	155753	380934
349195	155724	381042
349196	155794	380966
349197	156020	380792
349198	156043	380725
349199	155950	381059
349200	155986	380939
349201	156190	380840
349202	155945	380773
349203	155923	380767
349204	155565	380948
349205	155547	380845
349206	156007	381014
349207	156045	381011
349208	156012	381075
349209	156031	381038
349210	155945	380707
349211	155988	381069
349212	155999	381102
349213	156101	381116
349214	155710	381076
349215	155855	381056
349216	155797	381025
349217	155834	380957
349218	155849	381097
349219	156090	380964
349220	155659	380661
349221	155559	380606
349222	156016	380877
349223	155999	380934
349224	156199	380932
349225	155860	380704
349226	155775	380597
349227	155850	380751
349228	155754	380663
349229	155658	381077
349230	155633	381141
349231	155963	381434
349232	155996	381564
349233	155874	381515
349234	155903	381502
349235	155867	381533
349236	155879	381573
349237	155882	381495
349238	155873	381590
349239	155864	381576
349240	155831	381521
349241	155660	381386
349242	155841	381450
349243	156018	381478
349244	156086	381491
349245	156008	381408
349246	156019	381365
349247	156063	381385
349248	156001	381441
349249	156000	381297
349250	156043	381311
349251	156006	381539
349252	156098	381386
349253	155604	381389
349254	155610	381349
349255	155619	381311
349256	155578	381477
349257	155547	381349
349258	155734	381336
349259	155753	381270
349260	155828	381399
349261	155856	381410
349262	155846	381138
349263	155907	381171
349264	155648	381366
349265	156009	381540
349266	155791	381159
349267	155831	381493
349268	155686	381167
349269	155598	381231
349270	155611	381192
349271	155584	381253
349272	155663	381477
349273	155771	381471
349274	155675	381514
349275	155755	381515
349276	155769	381550
349277	155748	381534
349278	155865	381289
349279	155588	381151
349280	155647	381171
349281	155608	381102
349282	155679	381096
349283	155687	381349
349284	155697	381323
349285	155724	381261
349286	155718	381195
349287	155750	381207
349288	155731	381250
349289	155756	381081
349290	155978	381358
349291	155855	381099
349292	155979	381129
349293	155961	381255
349294	156060	381158
349295	155990	381296
349296	156029	381342
349297	156052	381347
349298	155648	381252
349299	155569	381273
349300	155618	381240
349301	155633	381285
349302	155676	381281
349303	155762	381969
349304	155776	381922
349305	155704	381938
349306	155993	381936
349307	156012	381872
349308	156029	382074
349309	156041	382032
349310	155974	382009
349311	155981	381971
349312	156104	381975
349313	155925	381933
349314	155897	381921
349315	155877	382022
349316	155934	381848
349317	155902	381826
349318	155817	381994
349319	155603	381957
349320	155682	381993
349321	155623	381926
349322	155671	382054
349323	155642	381899
349324	155653	381870
349325	155571	382011
349326	155572	381810
349327	156006	381614
349328	156020	381618
349329	155986	381607
349330	155636	381713
349331	156064	381854
349332	155849	381801
349333	155716	381813
349334	155861	382076
349335	155637	382124
349336	155646	382118
349337	155862	382093
349338	155919	382109
349339	155577	381767
349340	155868	381794
349341	155787	381908
349342	155798	381863
349343	156164	381770
349344	155941	382114
349345	155979	382123
349346	155688	382388
349347	155811	382411
349348	155613	382429
349349	155677	382442
349350	156031	382268
349351	156103	382235
349352	156068	382341
349353	155967	382296
349354	155950	382309
349355	155989	382385
349356	155899	382380
349357	155715	382125
349358	155777	382144
349359	155677	382122
349360	155712	382133
349361	155971	382172
349362	156053	382122
349363	155775	382472
349364	155767	382217
349365	155775	382248
349366	155711	382216
349367	155647	382215
349368	155582	382171
349369	155659	382276
349370	155646	382171
349371	155839	382284
349372	155841	382244
349373	155873	382514
349374	156063	382379
349375	155842	382202
349376	155871	382308
349377	155877	382295
349378	155983	382215
349379	155985	382222
349380	155931	382251
349381	155935	382256
349382	156065	382192
349383	156071	382197
349384	155740	382543
349385	155611	382534
349386	155671	382537
349387	155721	382445
349388	155671	382557
349389	155705	382536
349390	155720	382480
349391	155740	382453
349392	155992	382568
349393	156093	382615
349394	156032	382481
349395	155796	382531
349396	155611	382618
349397	156026	382640
349398	155976	382666
349399	155773	382655
349400	155583	382746
349401	155565	382804
349402	155714	382628
349403	155831	382683
349404	155889	382708
349405	155794	382765
349406	155918	382701
349407	155970	382919
349408	155695	383009
349409	155735	383248
349410	156025	383041
349411	156068	383026
349412	156003	382971
349413	156045	382957
349414	155802	383044
349415	155721	383074
349416	155904	383006
349417	155993	382943
349418	155928	383076
349419	155892	382978
349420	155827	383111
349421	155793	383014
349422	156036	383075
349423	155941	383110
349424	155638	383097
349425	155747	383230
349426	155982	382762
349427	156137	382740
349428	155535	382942
349429	156115	382989
349430	156023	383179
349431	156009	383141
349432	156090	383079
349433	155654	383362
349434	155774	383277
349435	155682	383412
349436	155785	383260
349437	155958	383335
349438	156085	383449
349439	155970	383318
349440	156120	383446
349441	155790	383126
349442	155839	383147
349443	156035	383213
349444	155588	383466
349445	155630	383495
349446	155665	383516
349447	155722	383558
349448	155754	383582
349449	155689	383609
349450	155627	383571
349451	155508	383524
349452	155616	383337
349453	155660	383273
349454	155777	383475
349455	155808	383494
349456	155716	383438
349457	155550	383291
349458	155599	383219
349459	155762	383367
349460	156019	384093
349461	156024	384123
349462	156101	384088
349463	155999	384151
349464	156069	384160
349465	155920	384102
349466	156176	384339
349467	155849	384296
349468	155864	384102
349469	155540	384229
349470	155588	384147
349471	155699	384195
349472	155660	384277
349473	155930	384391
349474	155982	384343
349475	156044	384706
349476	156406	383417
349477	156043	384362
349478	155794	385233
349479	156001	384926
349480	155910	385109
349481	155866	385504
349482	155958	385412
349483	155987	385398
349484	155681	385274
349485	155921	385230
349486	156082	384850
349487	155993	385360
349488	156039	385350
349489	156085	385443
349490	155804	385865
349491	156590	385184
349492	156044	386285
349493	155732	387528
349494	156063	387338
349495	155831	388127
349496	155781	387874
349497	156055	387658
349498	155591	388395
349499	155663	388500
349500	156378	388465
349501	155634	388441
349502	155637	388462
349503	155669	388413
349504	155641	388468
349505	155700	388451
349506	156073	388910
349507	156012	388976
349508	156091	389013
349509	155743	389219
349510	155613	389234
349511	155603	389253
349512	155825	389378
349513	156017	389486
349514	155648	389396
349515	155750	389417
349516	155582	389583
349517	155602	389541
349518	155669	389618
349519	156092	389748
349520	155764	389448
349521	155788	389356
349522	156199	389174
349523	155983	389587
349524	156523	389932
349525	155695	389303
349526	155701	389307
349527	155838	389274
349528	155845	389262
349529	155756	389755
349530	155788	389746
349531	155752	389795
349532	155930	389995
349533	156204	390153
349534	155888	389943
349535	155889	389872
349536	155847	390014
349537	155646	389694
349538	155599	389785
349539	155577	389836
349540	155814	389697
349541	155837	389913
349542	155914	389755
349543	155971	389788
349544	155656	389700
349545	155548	389629
349546	155563	389627
349547	155651	389657
349548	155888	389800
349549	155666	389853
349550	155745	389868
349551	155920	390011
349552	155992	390049
349553	155749	389831
349554	155804	389852
349555	155784	390137
349556	155721	390134
349557	155854	390128
349558	156123	390285
349559	155634	390230
349560	155708	390273
349561	155642	390126
349562	155543	390116
349563	155624	390316
349564	155989	390443
349565	156072	390493
349566	155676	390330
349567	155763	390318
349568	155774	390294
349569	155755	390331
349570	155833	390761
349571	155575	390693
349572	155587	390662
349573	155598	390704
349574	155839	390907
349575	155869	390868
349576	155657	391086
349577	155668	391094
349578	155602	391049
349579	155778	391078
349580	155876	391141
349581	155760	390881
349582	155811	390928
349583	156014	390925
349584	156082	391005
349585	155606	390991
349586	155868	390956
349587	155884	390960
349588	155949	391064
349589	155970	391095
349590	155614	390767
349591	155770	390870
349592	155751	390837
349593	155844	390863
349594	155995	391014
349595	156014	390987
349596	155666	390891
349597	155720	390949
349598	155671	391004
349599	155685	391016
349600	155727	390942
349601	156003	390770
349602	156048	390719
349603	156090	390859
349604	155756	391109
349605	155968	390661
349606	156051	390704
349607	155840	391012
349608	155920	391095
349609	155541	391010
349610	155569	390981
349611	155592	391060
349612	155591	390893
349613	155580	390645
349614	155602	390642
349615	155577	390628
349616	155595	390622
349617	155985	390797
349618	155943	390705
349619	155966	390825
349620	155564	390866
349621	155591	390838
349622	155567	390815
349623	155652	390779
349624	155532	390902
349625	155549	390919
349626	155656	390795
349627	155737	390829
349628	155714	390839
349629	155687	390798
349630	155639	390772
349631	155862	390793
349632	155855	390802
349633	155777	390739
349634	155934	390850
349635	155936	390839
349636	156035	390828
349637	155801	391400
349638	155838	391321
349639	155774	391428
349640	155734	391484
349641	155701	391386
349642	155696	391345
349643	155668	391439
349644	155656	391360
349645	155622	391496
349646	155854	391318
349647	155944	391401
349648	156110	391525
349649	155689	391189
349650	155770	391324
349651	155967	391148
349652	155966	391304
349653	155984	391338
349654	156056	391387
349655	155763	391580
349656	155855	391437
349657	156104	391076
349658	155913	391595
349659	155970	391633
349660	155988	391274
349661	156037	391305
349662	155967	391513
349663	155817	391618
349664	156042	391193
349665	156024	391551
349666	156073	391584
349667	155700	391539
349668	155687	391541
349669	155898	391259
349670	155903	391250
349671	155903	391469
349672	155913	391476
349673	155847	391210
349674	155810	391148
349675	155736	391251
349676	155758	391283
349677	155814	391258
349678	155839	391274
349679	155850	391174
349680	155745	391700
349681	155797	391717
349682	155691	391746
349683	155772	391841
349684	155854	391918
349685	155984	391730
349686	155693	391903
349687	155624	391967
349688	155874	391656
349689	155931	391694
349690	155935	391972
349691	155958	391988
349692	156043	392098
349693	155939	391991
349694	155954	391966
349695	156183	391600
349696	155912	392039
349697	155719	391968
349698	155702	391978
349699	155643	392027
349700	155825	392154
349701	155671	391924
349702	155901	392034
349703	155920	392003
349704	155596	391750
349705	155620	391728
349706	155638	391800
349707	155690	391814
349708	155627	391807
349709	155800	392437
349710	155833	392336
349711	155907	392580
349712	155968	392686
349713	156012	392450
349714	156084	392604
349715	156165	392563
349716	155843	392318
349717	155979	392404
349718	155989	392246
349719	156005	392211
349720	156132	392127
349721	155991	392419
349722	155984	392904
349723	155755	392292
349724	155745	392286
349725	155639	392449
349726	155652	392456
349727	156066	392814
349728	155972	392941
349729	156276	393227
349730	155700	392697
349731	155731	392611
349732	155733	392699
349733	155778	392660
349734	156460	391335
349735	156306	394010
349736	156189	394583
349737	155750	395131
349738	156366	395450
349739	155653	395383
350896	156396	369905
350898	156494	370007
350900	156409	370029
350901	156203	370992
350902	156440	370332
350903	156616	370164
350904	156165	371069
350905	157061	371447
350906	156558	370904
350907	156103	371152
350908	156217	371960
350909	156327	371731
350910	156401	371793
350911	156621	372040
350912	156368	372227
350913	156389	371808
350914	156537	372017
350915	156314	371745
350916	156168	371766
350917	156248	371710
350918	156131	371811
350919	156071	371678
350920	156102	371705
350921	156033	371659
350922	156093	371719
350923	156105	371799
350924	156068	371776
350925	156136	371749
350926	156274	372148
350927	156281	372139
350928	156373	372214
350929	156381	371969
350930	156354	372594
350931	156315	372635
350932	156294	372559
350933	156347	372371
350934	156329	372402
350935	156463	372307
350936	156544	372304
350937	156627	372441
350938	156909	372588
350939	156363	372905
350940	156509	373181
350941	156335	372748
350942	156121	372976
350943	156182	373042
350944	156198	373016
350945	156291	372877
350946	156516	373179
350947	157281	373895
350948	157193	374350
350949	157104	374871
350950	156425	376093
350951	157121	375046
350952	157159	376140
350953	156850	376870
350954	156517	377806
350955	156893	378831
350956	156700	377605
350957	156606	379352
350958	156111	379146
350959	156243	379507
350960	156271	379443
350961	156212	379604
350962	156339	379480
350963	156518	379555
350964	156520	379548
350965	156543	379541
350966	156368	379691
350967	156401	379754
350968	156379	379675
350969	156342	379703
350970	156485	379714
350971	156678	379855
350972	156122	379727
350973	156204	379769
350974	156258	379800
350975	156270	379807
350976	156338	379846
350977	156080	379987
350978	156159	379861
350979	156372	379934
350980	156472	379974
350981	156507	380127
350982	156240	380075
350983	156251	380113
350984	156251	380003
350985	156413	380096
350986	156108	379814
350987	156386	379810
350988	156567	379941
350989	156391	379798
350990	156375	379805
350991	156377	379795
350992	156378	379990
350993	156357	380020
350994	156335	380062
350995	156301	380063
350996	156271	380051
350997	156308	380045
350998	156530	379582
350999	156226	379902
351000	156223	379927
351001	156208	379891
351002	156356	379739
351003	156317	379758
351004	156123	379851
351005	156150	379681
351006	156128	379654
351007	156333	380372
351008	156496	380404
