36158				
349154	349153	37	4	0
349157	349153	40	4	0
349155	349154	23	4	0
349138	349155	26	4	0
349159	349157	27	4	0
349093	349097	96	4	0
349092	349098	82	4	0
349104	350958	44	4	0
349082	349092	63	4	0
349081	349082	50	4	0
349092	349093	59	4	0
349097	350960	93	4	0
349098	350959	97	4	0
349098	349097	57	4	0
350960	350962	48	4	0
350959	350960	43	4	0
349086	349099	120	4	0
349114	349115	55	4	0
349127	349128	99	4	0
349128	349130	74	4	0
349122	349115	54	4	0
349127	349134	60	4	0
349112	350972	41	4	0
349112	349099	79	4	0
349130	350984	94	4	0
350984	350976	112	4	0
349145	351025	16	4	0
351042	351041	19	4	0
349145	351051	34	4	0
349182	351027	149	4	0
349185	351048	46	4	0
349109	349110	39	4	0
349116	349117	45	4	0
349119	349118	36	4	0
349110	349126	51	4	0
349128	349112	90	4	0
349129	349128	82	4	0
349129	349109	86	4	0
349085	349086	30	4	0
349108	349109	41	4	0
349108	349085	71	4	0
349116	349108	40	4	0
349118	349116	14	4	0
349117	349129	38	4	0
349119	349117	31	4	0
349122	349123	62	4	0
349111	349112	41	4	0
349110	349111	19	4	0
349113	349111	22	4	0
349115	349127	42	4	0
349141	349142	94	4	0
349171	349162	27	4	0
349179	349180	68	4	0
349183	349181	47	4	0
349183	349184	43	4	0
349185	351071	53	4	0
349162	349142	37	4	0
349141	349140	12	4	0
349140	349183	79	4	0
349165	349171	15	4	0
349173	349165	32	4	0
349181	349182	72	4	0
349181	349127	106	4	0
349184	349182	68	4	0
349184	349181	6	4	0
349144	349145	43	4	0
349144	349185	73	4	0
349179	349144	29	4	0
350972	350973	57	4	0
350973	350974	39	4	0
350986	350972	55	4	0
350961	350969	106	4	0
351001	350999	13	4	0
351001	350974	65	4	0
351002	351003	28	4	0
351005	350975	137	4	0
349099	350961	81	4	0
351005	351006	23	4	0
350972	351005	33	4	0
349130	350978	35	4	0
350978	350973	64	4	0
350986	351004	34	4	0
350978	351001	36	4	0
350969	351002	24	4	0
350975	350976	49	4	0
350974	350975	9	4	0
350999	351000	22	4	0
349134	350982	109	4	0
351023	351022	64	4	0
351019	351026	52	4	0
350983	351027	97	4	0
351018	351065	60	4	0
349134	350977	23	4	0
351023	351018	45	4	0
351025	351050	30	4	0
351047	351048	29	4	0
351049	351048	24	4	0
351049	351047	10	4	0
351050	351047	26	4	0
351051	351050	10	4	0
351051	351049	25	4	0
351025	351024	25	4	0
351041	351024	36	4	0
351024	351023	16	4	0
351018	351019	36	4	0
350982	350983	25	4	0
350995	350996	20	4	0
350984	350997	44	4	0
351070	350995	27	4	0
350982	350984	46	4	0
351028	350983	36	4	0
350994	350993	29	4	0
350997	350994	20	4	0
350995	350997	12	4	0
351009	351007	40	4	0
351065	351027	55	4	0
351069	351014	47	4	0
351010	351009	29	4	0
351022	351010	11	4	0
351022	351069	42	4	0
351069	351065	6	4	0
351007	351014	14	4	0
343342	341617	249	4	0
343371	343373	165	4	0
345316	345317	50	4	0
345312	345327	86	4	0
345322	345351	44	4	0
347038	347039	36	4	0
347106	347103	21	4	0
347121	347119	57	4	0
347093	347121	51	4	0
347124	347125	35	4	0
347126	347102	30	4	0
347128	347129	37	4	0
347106	347128	52	4	0
347145	347144	39	4	0
347148	347102	171	4	0
347152	347151	70	4	0
347152	347153	61	4	0
347156	347153	33	4	0
347140	347169	20	4	0
347139	347181	27	4	0
347194	347195	40	4	0
347152	347195	7	4	0
347212	347213	59	4	0
347218	347219	20	4	0
347220	347215	26	4	0
347207	347222	64	4	0
347212	347244	88	4	0
347217	347282	64	4	0
347292	347293	36	4	0
347303	347304	32	4	0
347307	347308	39	4	0
347315	347313	38	4	0
347317	347320	76	4	0
347325	347309	67	4	0
347331	347314	40	4	0
347310	347332	60	4	0
347309	347335	12	4	0
347323	347349	60	4	0
347368	347367	54	4	0
347366	347367	35	4	0
347371	347314	48	4	0
345397	347375	79	4	0
347377	347376	80	4	0
347384	347383	30	4	0
347407	347376	108	4	0
347407	347379	40	4	0
347419	347418	67	4	0
347432	347379	18	4	0
347438	347437	379	4	0
349350	349351	49	4	0
349368	347319	69	4	0
349371	349372	25	4	0
349367	349369	40	4	0
349377	349380	44	4	0
349380	349381	4	4	0
349381	349379	38	4	0
349351	351254	66	4	0
351256	351257	106	4	0
351282	351283	105	4	0
351284	351239	221	4	0
343302	343303	127	4	0
343314	343313	43	4	0
343327	343328	67	4	0
343316	343327	46	4	0
343341	343337	37	4	0
343345	343346	204	4	0
343371	343376	92	4	0
343318	345203	80	4	0
343318	345191	246	4	0
345217	345204	91	4	0
343328	343329	94	4	0
345257	345258	43	4	0
345275	345255	47	4	0
345275	345277	40	4	0
345259	345295	68	4	0
343317	343318	230	4	0
343303	343319	203	4	0
343336	343337	18	4	0
343314	343340	33	4	0
343333	343331	9	4	0
343334	343335	28	4	0
343330	343334	11	4	0
343321	343330	42	4	0
343327	343337	53	4	0
343331	343334	26	4	0
343331	343332	18	4	0
343329	343327	37	4	0
343330	343329	45	4	0
343305	343306	56	4	0
343310	343309	56	4	0
343307	343316	57	4	0
343313	343341	37	4	0
343307	343341	7	4	0
343347	343345	126	4	0
343348	343345	145	4	0
343351	343352	94	4	0
343353	343348	82	4	0
343362	343364	77	4	0
343363	341607	76	4	0
343367	343365	59	4	0
343370	343368	60	4	0
343304	343344	84	4	0
343347	343309	75	4	0
343301	343302	26	4	0
343306	343307	60	4	0
343312	343313	75	4	0
343312	343308	38	4	0
343338	343339	44	4	0
343315	343312	19	4	0
343338	343315	50	4	0
343315	343338	29	4	0
343309	343308	40	4	0
343308	343306	8	4	0
343344	343347	42	4	0
343362	343361	35	4	0
343347	343362	79	4	0
343344	343363	83	4	0
343363	343362	10	4	0
343355	343356	17	4	0
343357	343358	24	4	0
343359	343360	9	4	0
343357	343359	33	4	0
343361	343356	20	4	0
343355	343357	11	4	0
343361	343355	8	4	0
343356	343358	14	4	0
343358	343359	11	4	0
343370	343367	7	4	0
343342	343370	31	4	0
341607	343342	60	4	0
343364	343353	31	4	0
341607	343364	5	4	0
343353	343354	21	4	0
343367	343369	29	4	0
343310	343311	70	4	0
343324	343325	86	4	0
343316	343324	43	4	0
343325	343311	44	4	0
343316	343305	60	4	0
343305	343310	40	4	0
345242	345243	31	4	0
343326	345242	48	4	0
345244	345245	29	4	0
343324	343326	24	4	0
343328	345244	29	4	0
345244	343326	16	4	0
345242	343325	15	4	0
343311	343323	42	4	0
343351	343365	33	4	0
343368	343371	106	4	0
345276	345257	69	4	0
345259	345276	118	4	0
343349	343350	24	4	0
343348	343349	13	4	0
343352	343351	29	4	0
343349	343352	23	4	0
343365	343366	22	4	0
343365	343368	8	4	0
345259	345257	51	4	0
345276	345275	31	4	0
345186	345187	52	4	0
345201	345200	37	4	0
345209	345210	44	4	0
345212	345211	44	4	0
345213	345214	136	4	0
345220	345210	60	4	0
345212	345211	134	4	0
345208	345221	55	4	0
345213	345225	22	4	0
345239	345237	100	4	0
345246	345247	32	4	0
347104	347105	41	4	0
347113	347104	29	4	0
347118	347105	30	4	0
341559	345191	125	4	0
345191	345186	49	4	0
345206	345207	19	4	0
345211	345207	28	4	0
345206	345209	128	4	0
345206	345208	30	4	0
345208	345209	14	4	0
345207	345213	27	4	0
345203	345205	72	4	0
345204	345202	42	4	0
345236	345241	168	4	0
345236	345241	103	4	0
345246	345201	53	4	0
345203	345204	80	4	0
345235	345236	58	4	0
345196	345197	130	4	0
345196	345197	43	4	0
345202	345205	43	4	0
345205	345212	29	4	0
345202	345196	29	4	0
345197	345201	11	4	0
345241	345246	11	4	0
345210	345219	118	4	0
345223	345224	32	4	0
345193	347094	78	4	0
345216	347104	21	4	0
347117	347118	60	4	0
347117	347118	208	4	0
347121	347095	78	4	0
345215	345216	35	4	0
345221	345219	38	4	0
345225	345226	52	4	0
345215	345223	53	4	0
345221	345222	35	4	0
345225	345214	22	4	0
345214	345215	8	4	0
345223	345219	10	4	0
345216	347117	30	4	0
347086	347087	91	4	0
347094	347095	51	4	0
347094	347038	28	4	0
347038	347086	29	4	0
347086	347056	18	4	0
345198	345199	39	4	0
345218	345227	48	4	0
345239	345200	63	4	0
345238	345248	38	4	0
345228	347138	36	4	0
347138	347113	86	4	0
345199	347147	41	4	0
347148	347124	48	4	0
347174	347196	76	4	0
345200	345198	20	4	0
345218	345228	48	4	0
345228	347113	47	4	0
345198	345218	26	4	0
345237	345238	50	4	0
345239	345238	67	4	0
345237	345240	34	4	0
345238	345199	55	4	0
347105	347106	37	4	0
347126	347127	46	4	0
345227	347137	52	4	0
345227	347138	34	4	0
347124	347126	19	4	0
347147	347146	20	4	0
347194	347145	57	4	0
347174	347194	63	4	0
347194	347196	45	4	0
347196	347147	55	4	0
347173	347174	32	4	0
347146	347145	26	4	0
347146	347148	25	4	0
345229	345230	45	4	0
345231	345234	95	4	0
345230	345262	35	4	0
345268	345263	94	4	0
345283	345280	70	4	0
345268	345284	57	4	0
345284	345285	37	4	0
345288	345289	30	4	0
345291	345282	87	4	0
343346	345292	66	4	0
345295	345274	112	4	0
345320	345319	65	4	0
345320	345321	8	4	0
345250	347214	22	4	0
347255	347254	61	4	0
347255	347257	40	4	0
345269	345264	35	4	0
345270	345232	53	4	0
345270	345233	109	4	0
345270	345269	15	4	0
345271	345272	34	4	0
345272	345269	17	4	0
345271	345272	17	4	0
345232	345229	63	4	0
345233	345231	113	4	0
345233	345232	35	4	0
345229	345231	11	4	0
345264	345230	71	4	0
343346	345264	39	4	0
345265	345266	17	4	0
345267	345265	19	4	0
345265	345230	39	4	0
345251	345252	26	4	0
345251	345253	42	4	0
345255	345256	37	4	0
345274	345253	33	4	0
345254	345297	45	4	0
345293	345297	19	4	0
345256	345293	45	4	0
345324	345294	104	4	0
345324	345323	43	4	0
345254	345251	36	4	0
345273	345274	77	4	0
345258	345254	33	4	0
345295	345273	40	4	0
345273	345254	33	4	0
345255	345258	14	4	0
345277	345256	34	4	0
345312	345313	32	4	0
345312	345277	37	4	0
345283	345284	29	4	0
345287	345268	36	4	0
345291	345287	72	4	0
345253	345292	33	4	0
345292	345287	20	4	0
345297	345291	41	4	0
345286	345283	27	4	0
345294	345296	33	4	0
345315	345296	44	4	0
345323	345288	104	4	0
345323	345322	70	4	0
345293	345294	22	4	0
345296	345288	41	4	0
345322	345320	31	4	0
345234	345298	45	4	0
347140	347207	87	4	0
345261	347224	43	4	0
347259	347257	43	4	0
347170	347260	29	4	0
345298	347172	37	4	0
347264	347265	19	4	0
347278	347183	60	4	0
345249	345250	52	4	0
345262	345260	43	4	0
345263	345260	40	4	0
345262	345234	21	4	0
345263	345249	34	4	0
345260	345261	24	4	0
345250	345261	39	4	0
347183	347170	20	4	0
347172	347183	25	4	0
347171	347172	20	4	0
347183	347184	28	4	0
347139	347140	41	4	0
347170	347140	23	4	0
347182	347139	9	4	0
347223	347207	46	4	0
347262	347224	25	4	0
347265	347266	16	4	0
347278	347279	45	4	0
345298	347265	29	4	0
347265	347262	23	4	0
347262	347278	8	4	0
347224	347223	9	4	0
347257	347223	23	4	0
347207	347212	46	4	0
347254	347212	22	4	0
347256	347254	32	4	0
345278	345279	109	4	0
345280	345281	38	4	0
345282	345290	41	4	0
345290	345299	50	4	0
345279	347221	35	4	0
347258	347255	22	4	0
347214	347282	94	4	0
345317	347322	19	4	0
345299	347353	20	4	0
345282	345278	45	4	0
345280	345278	22	4	0
345319	345317	47	4	0
345289	345290	37	4	0
345289	345319	28	4	0
347353	347354	34	4	0
347353	347355	6	4	0
347288	347282	15	4	0
347220	347288	47	4	0
347286	347221	44	4	0
347286	347287	30	4	0
347286	347288	28	4	0
347288	347286	56	4	0
347220	347221	21	4	0
347322	347323	40	4	0
347324	347323	39	4	0
347322	347329	44	4	0
347329	347310	39	4	0
347289	347290	34	4	0
347289	347291	25	4	0
345299	347329	22	4	0
345299	347289	13	4	0
345279	347218	21	4	0
347310	347218	41	4	0
343373	343375	143	4	0
343374	343379	177	4	0
343388	343389	241	4	0
343388	341631	143	4	0
345325	345326	97	4	0
345386	345399	373	4	0
345393	345401	74	4	0
347408	347378	122	4	0
345401	345385	100	4	0
347408	347407	67	4	0
341617	343373	88	4	0
343372	343374	250	4	0
341620	343377	380	4	0
343378	343377	230	4	0
343387	343374	84	4	0
341620	343378	44	4	0
343372	343378	48	4	0
343372	341617	78	4	0
341631	343384	33	4	0
343385	343387	23	4	0
343377	343387	17	4	0
343388	343390	461	4	0
345302	345300	87	4	0
345307	345303	58	4	0
345308	345305	42	4	0
345311	345304	79	4	0
345337	345349	89	4	0
345311	345351	64	4	0
345357	345352	22	4	0
345333	345363	56	4	0
345364	345306	42	4	0
345333	345365	99	4	0
345349	345350	7	4	0
345373	345374	8	4	0
345374	345375	30	4	0
345375	345376	105	4	0
345364	345377	78	4	0
345377	345380	38	4	0
345388	345389	38	4	0
345391	345389	76	4	0
345391	345393	44	4	0
347364	347366	41	4	0
347363	347364	34	4	0
345379	345381	33	4	0
345309	345302	26	4	0
345327	345330	77	4	0
345329	345331	121	4	0
345329	345331	34	4	0
345334	345335	88	4	0
345335	345343	8	4	0
345343	345309	39	4	0
345340	345350	83	4	0
345339	345335	38	4	0
345342	345345	29	4	0
345344	345346	29	4	0
343375	345302	120	4	0
345328	345329	36	4	0
345326	345328	42	4	0
345328	345327	38	4	0
343375	345326	35	4	0
345332	345333	75	4	0
345332	345336	18	4	0
345334	345338	17	4	0
345332	345334	7	4	0
345338	345339	20	4	0
345337	345340	8	4	0
345341	345343	38	4	0
345336	345337	19	4	0
345336	345338	6	4	0
345340	345342	17	4	0
345341	345344	17	4	0
345342	345344	7	4	0
345339	345341	7	4	0
345302	345311	68	4	0
345331	345330	45	4	0
345330	345311	40	4	0
345309	345308	45	4	0
345308	345310	100	4	0
345345	345347	68	4	0
345373	345347	31	4	0
345346	345309	51	4	0
345345	345346	7	4	0
345350	345373	14	4	0
345347	345310	37	4	0
345347	345375	9	4	0
345310	345364	4	4	0
345362	345361	28	4	0
345362	345358	47	4	0
345366	345367	103	4	0
345370	345361	67	4	0
345363	345349	39	4	0
345386	345372	58	4	0
345387	345388	57	4	0
345390	345387	83	4	0
345372	345390	33	4	0
345366	345367	32	4	0
343379	345368	34	4	0
345365	345369	31	4	0
345368	345371	34	4	0
345365	345368	5	4	0
343379	345366	17	4	0
345369	345371	8	4	0
345369	345363	13	4	0
345371	345362	13	4	0
345370	345372	15	4	0
345367	345370	11	4	0
345396	345395	25	4	0
345396	343383	25	4	0
345396	345386	19	4	0
345395	345394	6	4	0
343383	343381	6	4	0
345358	345357	79	4	0
345361	345360	73	4	0
345390	345388	39	4	0
345358	345374	15	4	0
345359	345360	23	4	0
345360	345357	25	4	0
345387	345391	44	4	0
345300	345301	69	4	0
345305	345300	23	4	0
345304	345314	58	4	0
345316	345318	45	4	0
345301	345314	47	4	0
347302	347315	51	4	0
347328	347327	43	4	0
347328	347327	21	4	0
345383	347330	66	4	0
347369	347371	76	4	0
345303	345304	33	4	0
345351	345316	50	4	0
345300	345303	8	4	0
345306	345348	38	4	0
345383	347370	64	4	0
345305	345306	55	4	0
345380	345381	10	4	0
345348	345383	23	4	0
347369	345383	11	4	0
345381	347369	13	4	0
345348	345380	6	4	0
345314	347315	52	4	0
345318	347325	68	4	0
347327	345318	15	4	0
347325	347326	30	4	0
347294	347302	22	4	0
347294	347330	80	4	0
347331	347292	50	4	0
345301	347294	28	4	0
347302	347292	8	4	0
347371	347366	31	4	0
347330	347371	9	4	0
347330	347331	17	4	0
345354	345355	36	4	0
345378	345382	64	4	0
345384	345392	47	4	0
345392	345397	126	4	0
345379	347363	62	4	0
345385	347378	38	4	0
345354	347395	64	4	0
345352	345353	94	4	0
345352	345353	34	4	0
345356	345378	40	4	0
345389	345392	38	4	0
345378	345379	37	4	0
345376	345377	37	4	0
345377	345379	8	4	0
345376	345378	6	4	0
345353	345356	11	4	0
345356	345354	6	4	0
345384	345385	38	4	0
345393	345384	45	4	0
345355	347362	40	4	0
347363	347364	14	4	0
345382	347368	39	4	0
345397	347384	95	4	0
345382	347363	43	4	0
347395	345355	28	4	0
347395	347396	19	4	0
347364	347365	16	4	0
347384	347368	14	4	0
347362	347372	28	4	0
347362	347397	48	4	0
347378	347377	45	4	0
347407	347377	89	4	0
345402	345403	336	4	0
345402	345405	358	4	0
345406	345404	22	4	0
347443	345404	275	4	0
345403	345406	103	4	0
345402	345404	177	4	0
345401	347408	46	4	0
347428	345402	30	4	0
345398	347428	15	4	0
345399	347432	27	4	0
345399	347432	22	4	0
347442	347443	23	4	0
347441	345405	21	4	0
345405	347443	20	4	0
347158	347159	29	4	0
347163	347193	56	4	0
347154	347192	47	4	0
347191	347200	124	4	0
349194	349196	46	4	0
349191	349200	208	4	0
349193	349216	37	4	0
349216	349218	78	4	0
349178	349226	87	4	0
349225	349228	71	4	0
349241	349242	119	4	0
349254	349255	25	4	0
349258	349260	84	4	0
349266	349262	132	4	0
349273	349267	40	4	0
349260	349278	87	4	0
349283	349284	17	4	0
349259	349290	192	4	0
349287	349293	135	4	0
349290	349295	39	4	0
349296	349250	21	4	0
349303	349318	38	4	0
349333	349332	85	4	0
349341	349342	29	4	0
349333	349342	60	4	0
349341	349316	125	4	0
349358	349318	97	4	0
349297	351134	20	4	0
351135	351181	40	4	0
351181	351125	153	4	0
351185	351187	68	4	0
347060	347061	37	4	0
347098	347099	100	4	0
347100	347101	99	4	0
347111	347112	63	4	0
347114	347115	35	4	0
347114	347116	84	4	0
347100	347061	96	4	0
347130	347107	52	4	0
347134	347136	36	4	0
347108	347134	210	4	0
347157	347112	141	4	0
347199	347200	15	4	0
347157	347199	15	4	0
347112	349191	135	4	0
347116	349204	90	4	0
347040	347041	94	4	0
347084	347085	34	4	0
347122	347123	80	4	0
347093	347122	76	4	0
347093	347119	51	4	0
347039	347040	40	4	0
347040	347093	35	4	0
347119	347120	40	4	0
347130	347128	47	4	0
347128	347130	144	4	0
347119	347122	30	4	0
347130	347131	36	4	0
347063	347050	17	4	0
347076	347077	73	4	0
347084	347077	56	4	0
347063	347084	52	4	0
347050	347060	40	4	0
347041	347100	36	4	0
347041	347077	44	4	0
347108	347109	42	4	0
347132	347133	57	4	0
347141	347142	37	4	0
347167	347168	87	4	0
347192	347193	43	4	0
347198	347098	64	4	0
347107	347108	37	4	0
347102	347103	27	4	0
347103	347107	28	4	0
347144	347143	35	4	0
347151	347141	53	4	0
347195	347144	56	4	0
347197	347198	40	4	0
347143	347141	23	4	0
347167	347198	23	4	0
347143	347167	26	4	0
347192	347151	3	4	0
347110	347111	37	4	0
347098	347109	37	4	0
347111	347114	29	4	0
347133	347110	29	4	0
347134	347135	60	4	0
347109	347110	19	4	0
347134	347133	27	4	0
347158	347160	19	4	0
347142	347201	51	4	0
347161	347158	22	4	0
347161	347142	34	4	0
347193	347161	28	4	0
347200	347201	15	4	0
347201	347157	15	4	0
349146	349147	71	4	0
349148	349147	105	4	0
349148	349151	38	4	0
349191	349139	177	4	0
349192	349150	97	4	0
347101	349192	32	4	0
349220	349221	82	4	0
349220	349147	20	4	0
347101	349220	27	4	0
347061	349152	18	4	0
349152	349148	21	4	0
349152	349143	27	4	0
349205	347116	7	4	0
349151	349150	56	4	0
349150	349139	11	4	0
349195	349194	172	4	0
349229	349230	43	4	0
347112	349229	53	4	0
349268	349214	65	4	0
349279	349280	39	4	0
349279	349281	33	4	0
349280	349282	51	4	0
349286	349289	76	4	0
349300	349280	46	4	0
349300	349298	20	4	0
349301	349302	36	4	0
349301	349298	23	4	0
349269	349270	26	4	0
349299	349300	51	4	0
347202	349279	91	4	0
347202	349255	53	4	0
347199	347202	20	4	0
349269	349300	14	4	0
349271	349269	18	4	0
349255	349301	19	4	0
349193	349194	51	4	0
349214	349195	23	4	0
349229	349214	37	4	0
349195	349193	22	4	0
349284	349285	43	4	0
349284	349258	24	4	0
349288	349287	29	4	0
349298	349259	74	4	0
349280	349286	56	4	0
349286	349287	21	4	0
349258	349259	44	4	0
347208	347210	29	4	0
347231	347232	77	4	0
347233	347234	139	4	0
347231	347237	45	4	0
347246	347244	59	4	0
347209	347250	21	4	0
347211	347252	105	4	0
347269	347271	36	4	0
347270	347275	36	4	0
347210	347285	77	4	0
347225	347238	125	4	0
347204	347238	125	4	0
347295	347320	54	4	0
347251	349333	123	4	0
347285	349326	18	4	0
347163	347164	26	4	0
347175	347176	45	4	0
347175	347179	37	4	0
347169	347180	20	4	0
347203	347204	104	4	0
347222	347225	39	4	0
347280	347185	69	4	0
347225	347187	105	4	0
347154	347155	32	4	0
347185	347177	12	4	0
347153	347154	39	4	0
347181	347185	32	4	0
347169	347181	33	4	0
347162	347163	37	4	0
347177	347178	15	4	0
347177	347175	12	4	0
347222	347246	22	4	0
347247	347246	21	4	0
347281	347280	54	4	0
347247	347248	17	4	0
347249	347247	17	4	0
347179	347263	10	4	0
347261	347179	23	4	0
347261	347222	19	4	0
347280	347261	9	4	0
347164	347166	26	4	0
347164	347165	21	4	0
347208	347209	95	4	0
347211	347208	68	4	0
347211	347209	40	4	0
347204	347211	34	4	0
347225	347204	6	4	0
347215	347216	54	4	0
347229	347226	18	4	0
347239	347226	96	4	0
347240	347239	50	4	0
347216	347240	11	4	0
347267	347227	51	4	0
347230	347283	19	4	0
347274	347227	53	4	0
347337	347272	64	4	0
347338	347273	66	4	0
347347	347348	45	4	0
347348	347277	12	4	0
347217	347215	32	4	0
347228	347229	38	4	0
347215	347228	101	4	0
347240	347229	68	4	0
347213	347230	56	4	0
347213	347217	30	4	0
347230	347228	28	4	0
347244	347245	17	4	0
347332	347337	40	4	0
347336	347338	37	4	0
347338	347348	28	4	0
347241	347242	9	4	0
347243	347241	29	4	0
347219	347216	26	4	0
347219	347241	7	4	0
347335	347332	50	4	0
347335	347336	49	4	0
347349	347350	14	4	0
347349	347351	13	4	0
347332	347336	7	4	0
347321	347239	24	4	0
347337	347338	5	4	0
347233	347231	34	4	0
347238	347227	43	4	0
347210	347284	24	4	0
347238	347233	27	4	0
347226	347227	15	4	0
347274	347270	64	4	0
347273	347269	66	4	0
347276	347277	35	4	0
347276	347268	69	4	0
347277	347295	60	4	0
347305	347306	54	4	0
347306	347295	38	4	0
347308	347304	39	4	0
347267	347274	5	4	0
347273	347274	5	4	0
347272	347267	5	4	0
347272	347273	5	4	0
347305	347308	28	4	0
347277	347305	26	4	0
347268	347269	18	4	0
347295	347268	22	4	0
347269	347270	5	4	0
347304	347306	30	4	0
347252	347253	82	4	0
349254	349264	26	4	0
349256	349272	67	4	0
347149	347150	52	4	0
347150	349253	47	4	0
349257	349253	54	4	0
349253	349254	26	4	0
349256	347150	12	4	0
347252	347250	50	4	0
347251	349330	52	4	0
347285	349339	16	4	0
347250	347251	25	4	0
349272	349273	94	4	0
349272	349274	34	4	0
349275	349273	29	4	0
349277	349275	13	4	0
349275	349276	34	4	0
349319	349320	54	4	0
349322	349320	39	4	0
349323	349305	46	4	0
349323	349324	20	4	0
349325	349322	69	4	0
347275	347236	41	4	0
347275	349336	67	4	0
349368	349370	40	4	0
349357	349303	102	4	0
349335	349336	7	4	0
349335	349370	30	4	0
347232	347235	52	4	0
347235	349321	39	4	0
349321	349323	21	4	0
349325	349319	39	4	0
347237	347235	29	4	0
347237	349326	27	4	0
347234	347236	35	4	0
347234	347232	23	4	0
347236	349325	6	4	0
349319	349321	23	4	0
347271	349335	63	4	0
347320	349368	30	4	0
347271	347275	5	4	0
349305	349304	56	4	0
349304	349341	13	4	0
349324	349333	53	4	0
349320	349305	37	4	0
349303	349304	31	4	0
349357	349358	40	4	0
349366	349364	35	4	0
349366	349360	52	4	0
349336	349370	34	4	0
349359	349360	23	4	0
349336	349322	43	4	0
349360	349357	5	4	0
349367	349366	40	4	0
349370	349367	27	4	0
349364	349358	46	4	0
349364	349365	22	4	0
349160	349161	121	4	0
349197	349201	110	4	0
349208	349213	65	4	0
349200	349219	66	4	0
349222	349223	37	4	0
349222	349224	120	4	0
349164	351040	31	4	0
351043	351040	21	4	0
349164	351054	40	4	0
351077	351081	44	4	0
349198	351094	93	4	0
349198	351092	68	4	0
349207	351097	72	4	0
351122	351123	66	4	0
351134	351135	51	4	0
351143	351144	25	4	0
351122	351144	48	4	0
349167	349168	51	4	0
349203	349202	14	4	0
349210	349168	58	4	0
349203	349210	40	4	0
349225	349222	196	4	0
349178	349225	68	4	0
349167	349178	7	4	0
349203	349227	46	4	0
349160	349163	46	4	0
349163	349177	46	4	0
349168	349160	24	4	0
349163	349164	40	4	0
349197	349198	44	4	0
349202	349197	48	4	0
349210	349202	41	4	0
349215	349199	62	4	0
349262	349215	51	4	0
349262	349263	154	4	0
349291	349292	79	4	0
349190	349188	40	4	0
349216	349217	49	4	0
349216	349190	30	4	0
349190	349215	12	4	0
349186	349187	23	4	0
349188	349187	44	4	0
349188	349186	16	4	0
349189	349186	21	4	0
349199	349200	78	4	0
349211	349208	15	4	0
349199	349211	24	4	0
349211	349212	29	4	0
349206	349207	29	4	0
349208	349209	26	4	0
349209	351099	14	4	0
349209	349207	19	4	0
349249	349250	28	4	0
349293	349249	45	4	0
349293	349292	82	4	0
349292	349294	53	4	0
351134	351145	23	4	0
351145	351122	22	4	0
351147	351145	15	4	0
349250	351134	11	4	0
351011	351045	39	4	0
351053	351057	40	4	0
351061	351057	35	4	0
351088	351082	23	4	0
351091	351090	46	4	0
349201	351081	23	4	0
351088	351090	83	4	0
351091	349161	15	4	0
351054	351052	32	4	0
351055	351052	22	4	0
351054	351056	39	4	0
351056	351061	32	4	0
351052	351053	36	4	0
351062	351061	20	4	0
349161	351046	38	4	0
351046	351011	12	4	0
351046	351056	14	4	0
351092	351093	21	4	0
351092	351094	18	4	0
351094	351091	32	4	0
349201	351088	19	4	0
351063	351016	34	4	0
351063	351064	20	4	0
351045	351100	42	4	0
351045	351063	36	4	0
351016	351015	42	4	0
351015	351029	22	4	0
351016	351038	21	4	0
351038	351029	43	4	0
351100	351058	36	4	0
351075	351076	80	4	0
351082	351075	33	4	0
351090	351076	52	4	0
351081	351082	19	4	0
351109	351110	49	4	0
349219	351116	108	4	0
349219	351115	108	4	0
349224	351119	54	4	0
349224	351077	20	4	0
351126	351110	11	4	0
349213	351097	68	4	0
351150	351151	8	4	0
351163	351126	94	4	0
351163	351109	62	4	0
351097	351098	32	4	0
351109	351111	32	4	0
351144	351146	6	4	0
351146	351163	25	4	0
351146	349213	30	4	0
351114	351112	14	4	0
351116	351113	25	4	0
351110	351114	55	4	0
351115	351114	12	4	0
351115	351116	7	4	0
351112	351113	6	4	0
351126	351124	39	4	0
351124	351125	17	4	0
351150	351152	18	4	0
351124	351150	30	4	0
351164	351152	13	4	0
351185	351188	39	4	0
351188	351191	40	4	0
351185	351186	10	4	0
349243	349244	46	4	0
349246	349252	51	4	0
349306	349312	73	4	0
349332	349331	164	4	0
349317	349340	29	4	0
351148	351149	15	4	0
349265	351148	67	4	0
349331	351200	28	4	0
351206	351203	38	4	0
349309	351207	42	4	0
351206	351149	43	4	0
349362	351207	96	4	0
349382	351260	58	4	0
349383	349351	31	4	0
349383	351283	53	4	0
349235	349236	35	4	0
349261	349231	68	4	0
349329	349232	31	4	0
347206	349240	73	4	0
349240	349235	24	4	0
349267	349242	28	4	0
349260	349261	19	4	0
349242	349261	27	4	0
349267	349240	17	4	0
349233	349234	31	4	0
349233	349237	13	4	0
349235	349233	12	4	0
349238	349236	46	4	0
349238	349236	11	4	0
349239	349238	16	4	0
349231	349232	110	4	0
349248	349245	21	4	0
349232	349251	17	4	0
349248	349243	31	4	0
349290	349246	26	4	0
349231	349248	24	4	0
349245	349246	28	4	0
349245	349247	50	4	0
349296	349297	15	4	0
349246	349296	17	4	0
349297	351162	7	4	0
349251	349243	39	4	0
349265	351148	38	4	0
